eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,2509,0.08577275276184082,0.9821910858154297,0.04458650201559067
,,,,,,,,,2510,0.08557486534118652,0.9894294738769531,0.027807364240288734
,,,,,,,,,2511,0.0888679027557373,0.9928398132324219,0.020495928823947906
,,,,,,,,,2512,0.08526825904846191,0.9858131408691406,0.03461245819926262
,,,,,,,,,2513,0.08540749549865723,0.9879226684570312,0.030994031578302383
,,,,,,,,,2514,0.08546900749206543,0.9896450042724609,0.02657812088727951
,,,,,,,,,2515,0.08532905578613281,0.9865913391113281,0.035315725952386856
,,,,,,,,,2516,0.08548593521118164,0.9902057647705078,0.02642662823200226
,,,,,,,,,2517,0.08537769317626953,0.9916000366210938,0.021344464272260666
,,,,,,,,,2518,0.0875711441040039,0.9854183197021484,0.035531185567379
,,,,,,,,,2519,0.08556652069091797,0.9739284515380859,0.05970880389213562
,,,,,,,,,2520,0.08530139923095703,0.9860382080078125,0.035085279494524
,,,,,,,,,2521,0.08667874336242676,0.9893016815185547,0.02829812839627266
,,,,,,,,,2522,0.08548808097839355,0.9912452697753906,0.02420329675078392
,,,,,,,,,2523,0.08574819564819336,0.9891624450683594,0.029442178085446358
,,,,,,,,,2524,0.08524632453918457,0.9852790832519531,0.03671402484178543
,,,,,,,,,2525,0.08650040626525879,0.9932498931884766,0.019982142373919487
,,,,,,,,,2526,0.08517980575561523,0.9891624450683594,0.027411339804530144
,,,,,,,,,2527,0.08530402183532715,0.9852886199951172,0.03558797389268875
,,,,,,,,,2528,0.0863950252532959,0.9905624389648438,0.023636136204004288
,,,,,,,,,2529,0.08542943000793457,0.9879894256591797,0.03543238714337349
,,,,,,,,,2530,0.08630251884460449,0.9823284149169922,0.04959362372756004
,,,,,,,,,2531,0.0870819091796875,0.9931106567382812,0.018658116459846497
,,,,,,,,,2532,0.08672523498535156,0.989410400390625,0.027296004816889763
,,,,,,,,,2533,0.08563041687011719,0.9918270111083984,0.021955404430627823
,,,,,,,,,2534,0.08540177345275879,0.9888114929199219,0.030864397063851357
,,,,,,,,,2535,0.08516812324523926,0.9899501800537109,0.027143795043230057
,,,,,,,,,2536,0.08531856536865234,0.9875507354736328,0.03099738247692585
,,,,,,,,,2537,0.08764958381652832,0.9824123382568359,0.04810551926493645
,,,,,,,,,2538,0.08611559867858887,0.9821624755859375,0.04193431884050369
,,,,,,,,,2539,0.08591103553771973,0.9904937744140625,0.02441946230828762
,,,,,,,,,2540,0.08531928062438965,0.9842166900634766,0.04053695872426033
,,,,,,,,,2541,0.08710503578186035,0.9850616455078125,0.03795882314443588
,,,,,,,,,2542,0.08562517166137695,0.9865932464599609,0.03260834515094757
,,,,,,,,,2543,0.08533620834350586,0.9845218658447266,0.0362265408039093
,,,,,,,,,2544,0.08743810653686523,0.9876079559326172,0.02993045188486576
,,,,,,,,,2545,0.08534955978393555,0.9881935119628906,0.029897574335336685
,,,,,,,,,2546,0.08586239814758301,0.98724365234375,0.03168446943163872
,,,,,,,,,2547,0.08561086654663086,0.9866847991943359,0.0335964597761631
,,,,,,,,,2548,0.08643579483032227,0.9880332946777344,0.02981903962790966
,,,,,,,,,2549,0.08533453941345215,0.9878578186035156,0.030463121831417084
,,,,,,,,,2550,0.08565497398376465,0.9891281127929688,0.027851592749357224
,,,,,,,,,2551,0.08769869804382324,0.9894218444824219,0.02738850936293602
,,,,,,,,,2552,0.08544373512268066,0.9894657135009766,0.026742417365312576
,,,,,,,,,2553,0.08598065376281738,0.9898223876953125,0.024746326729655266
,,,,,,,,,2554,0.08530235290527344,0.9839096069335938,0.03822416812181473
,,,,,,,,,2555,0.08544683456420898,0.9853363037109375,0.0362793430685997
,,,,,,,,,2556,0.08547329902648926,0.9882469177246094,0.030040258541703224
,,,,,,,,,2557,0.08539867401123047,0.9876232147216797,0.033198870718479156
,,,,,,,,,2558,0.08684682846069336,0.990325927734375,0.02388334833085537
,,,,,,,,,2559,0.08595895767211914,0.9873828887939453,0.03144363686442375
,,,,,,,,,2560,0.08629727363586426,0.9876251220703125,0.031811248511075974
,,,,,,,,,2561,0.08684921264648438,0.9855937957763672,0.035861242562532425
,,,,,,,,,2562,0.08556294441223145,0.982879638671875,0.043936166912317276
,,,,,,,,,2563,0.08551502227783203,0.9834842681884766,0.037844739854335785
,,,,,,,,,2564,0.08536362648010254,0.988433837890625,0.027981437742710114
,,,,,,,,,2565,0.08754920959472656,0.9899024963378906,0.026896215975284576
,,,,,,,,,2566,0.08537101745605469,0.9889640808105469,0.027955953031778336
,,,,,,,,,2567,0.08532238006591797,0.9922542572021484,0.019958792254328728
,,,,,,,,,2568,0.08525276184082031,0.9789772033691406,0.05113009363412857
,,,,,,,,,2569,0.08527326583862305,0.9916820526123047,0.022965142503380775
,,,,,,,,,2570,0.08546090126037598,0.9921646118164062,0.019963489845395088
,,,,,,,,,2571,0.08684015274047852,0.9837913513183594,0.042338233441114426
,,,,,,,,,2572,0.0871419906616211,0.9776782989501953,0.05246742069721222
,,,,,,,,,2573,0.08536028861999512,0.9934749603271484,0.017512207850813866
,,,,,,,,,2574,0.08583950996398926,0.9837207794189453,0.03784043341875076
,,,,,,,,,2575,0.0857686996459961,0.9864158630371094,0.033860836178064346
,,,,,,,,,2576,0.08548498153686523,0.9726524353027344,0.06245603412389755
,,,,,,,,,2577,0.08560848236083984,0.9889450073242188,0.028041096404194832
,,,,,,,,,2578,0.08525204658508301,0.9854145050048828,0.035449132323265076
,,,,,,,,,2579,0.08723926544189453,0.9892978668212891,0.030081946402788162
,,,,,,,,,2580,0.08575725555419922,0.9914207458496094,0.024183599278330803
,,,,,,,,,2581,0.08718013763427734,0.9923419952392578,0.02369784377515316
,,,,,,,,,2582,0.08525276184082031,0.9898777008056641,0.025819934904575348
,,,,,,,,,2583,0.08532118797302246,0.9884872436523438,0.02883927710354328
,,,,,,,,,2584,0.08539485931396484,0.9867134094238281,0.032918479293584824
,,,,,,,,,2585,0.08641600608825684,0.9864273071289062,0.03634456917643547
,,,,,,,,,2586,0.08713698387145996,0.9886188507080078,0.02959159016609192
,,,,,,,,,2587,0.08558297157287598,0.9885406494140625,0.028293605893850327
,,,,,,,,,2588,0.08537507057189941,0.9883575439453125,0.027993515133857727
,,,,,,,,,2589,0.08557653427124023,0.9885425567626953,0.028557144105434418
,,,,,,,,,2590,0.0868229866027832,0.9903068542480469,0.024479441344738007
,,,,,,,,,2591,0.0869591236114502,0.9920463562011719,0.020431196317076683
,,,,,,,,,2592,0.08518767356872559,0.9922142028808594,0.01955469883978367
,,,,,,,,,2593,0.08703017234802246,0.9865970611572266,0.033320482820272446
,,,,,,,,,2594,0.08563089370727539,0.987884521484375,0.028310256078839302
,,,,,,,,,2595,0.08654284477233887,0.9777145385742188,0.05436491593718529
,,,,,,,,,2596,0.08521652221679688,0.9864597320556641,0.03371862322092056
,,,,,,,,,2597,0.08531689643859863,0.9851551055908203,0.03701882064342499
,,,,,,,,,2598,0.08669257164001465,0.9874191284179688,0.030602851882576942
,,,,,,,,,2599,0.08545041084289551,0.98919677734375,0.027101943269371986
,,,,,,,,,2600,0.08752679824829102,0.989532470703125,0.028366459533572197
,,,,,,,,,2601,0.08678674697875977,0.9812908172607422,0.04544124752283096
,,,,,,,,,2602,0.08648061752319336,0.9893283843994141,0.025938551872968674
,,,,,,,,,2603,0.08567404747009277,0.9936332702636719,0.017154471948742867
,,,,,,,,,2604,0.0857858657836914,0.9761505126953125,0.06322377920150757
,,,,,,,,,2605,0.08696675300598145,0.9849090576171875,0.040389277040958405
,,,,,,,,,2606,0.08524227142333984,0.9880599975585938,0.02988482639193535
,,,,,,,,,2607,0.08670473098754883,0.9871597290039062,0.03230353072285652
,,,,,,,,,2608,0.08552932739257812,0.987152099609375,0.03329081833362579
,,,,,,,,,2609,0.08592867851257324,0.9847488403320312,0.04183182865381241
,,,,,,,,,2610,0.08626127243041992,0.9798736572265625,0.0489494651556015
,,,,,,,,,2611,0.08780121803283691,0.9886054992675781,0.031099675223231316
,,,,,,,,,2612,0.08610081672668457,0.9893589019775391,0.026666074991226196
,,,,,,,,,2613,0.08541393280029297,0.9816856384277344,0.044560980051755905
,,,,,,,,,2614,0.08667397499084473,0.9867877960205078,0.03256342187523842
,,,,,,,,,2615,0.08637213706970215,0.9871082305908203,0.03424983471632004
,,,,,,,,,2616,0.08654522895812988,0.9896659851074219,0.029457272961735725
,,,,,,,,,2617,0.08569693565368652,0.9843864440917969,0.03735800459980965
,,,,,,,,,2618,0.08538675308227539,0.9823150634765625,0.04293087497353554
,,,,,,,,,2619,0.08681511878967285,0.9871177673339844,0.03390707075595856
,,,,,,,,,2620,0.08611416816711426,0.9756736755371094,0.058563731610774994
,,,,,,,,,2621,0.08825063705444336,0.9905948638916016,0.02565152943134308
,,,,,,,,,2622,0.08557724952697754,0.9903984069824219,0.02602541819214821
,,,,,,,,,2623,0.08521795272827148,0.9822921752929688,0.04164348542690277
,,,,,,,,,2624,0.08558440208435059,0.9886131286621094,0.029682761058211327
,,,,,,,,,2625,0.08594250679016113,0.9860000610351562,0.03572255000472069
,,,,,,,,,2626,0.08673524856567383,0.9906558990478516,0.024314897134900093
,,,,,,,,,2627,0.08550167083740234,0.9946384429931641,0.017855411395430565
,,,,,,,,,2628,0.08639097213745117,0.9859695434570312,0.03396625071763992
,,,,,,,,,2629,0.0855560302734375,0.9871311187744141,0.0289395060390234
,,,,,,,,,2630,0.08541345596313477,0.9888629913330078,0.02822081185877323
,,,,,,,,,2631,0.08663105964660645,0.98846435546875,0.028887571766972542
,,,,,,,,,2632,0.08551740646362305,0.97943115234375,0.0480438768863678
,,,,,,,,,2633,0.08700704574584961,0.9898815155029297,0.02561606653034687
,,,,,,,,,2634,0.08555769920349121,0.9860496520996094,0.03384103626012802
,,,,,,,,,2635,0.08585357666015625,0.9899272918701172,0.02521589770913124
,,,,,,,,,2636,0.08589696884155273,0.98760986328125,0.029893184080719948
,,,,,,,,,2637,0.08605718612670898,0.9858665466308594,0.03510219231247902
,,,,,,,,,2638,0.0854036808013916,0.9882240295410156,0.03029814548790455
,,,,,,,,,2639,0.0855259895324707,0.9901752471923828,0.024857167154550552
,,,,,,,,,2640,0.08684086799621582,0.9878044128417969,0.03230122849345207
,,,,,,,,,2641,0.08714413642883301,0.993194580078125,0.01782214641571045
,,,,,,,,,2642,0.08672547340393066,0.9937801361083984,0.016461720690131187
,,,,,,,,,2643,0.08537983894348145,0.9837837219238281,0.039676930755376816
,,,,,,,,,2644,0.08568787574768066,0.9915103912353516,0.022472567856311798
,,,,,,,,,2645,0.08576297760009766,0.989532470703125,0.02984870783984661
,,,,,,,,,2646,0.0855255126953125,0.9918479919433594,0.019182484596967697
,,,,,,,,,2647,0.08778190612792969,0.9888153076171875,0.03094523772597313
,,,,,,,,,2648,0.08553290367126465,0.9922542572021484,0.02007257007062435
,,,,,,,,,2649,0.08683419227600098,0.9856967926025391,0.03580533340573311
,,,,,,,,,2650,0.08569931983947754,0.9860420227050781,0.03444842994213104
,,,,,,,,,2651,0.0869593620300293,0.9907417297363281,0.02356635220348835
,,,,,,,,,2652,0.08533811569213867,0.9897003173828125,0.026055674999952316
,,,,,,,,,2653,0.0855720043182373,0.9883060455322266,0.03043440356850624
,,,,,,,,,2654,0.08681750297546387,0.9883346557617188,0.028440870344638824
,,,,,,,,,2655,0.0853421688079834,0.9870471954345703,0.030727462843060493
,,,,,,,,,2656,0.08588814735412598,0.9898643493652344,0.024441562592983246
,,,,,,,,,2657,0.0863027572631836,0.9892368316650391,0.027927719056606293
,,,,,,,,,2658,0.08567929267883301,0.9888553619384766,0.027868859469890594
,,,,,,,,,2659,0.0856788158416748,0.9899711608886719,0.02540607377886772
,,,,,,,,,2660,0.08554434776306152,0.9872112274169922,0.03227861225605011
,,,,,,,,,2661,0.08775639533996582,0.9879646301269531,0.03072318062186241
,,,,,,,,,2662,0.0859992504119873,0.9865932464599609,0.03397751599550247
,,,,,,,,,2663,0.08562660217285156,0.9852218627929688,0.0370771661400795
,,,,,,,,,2664,0.08562111854553223,0.9922103881835938,0.01958947442471981
,,,,,,,,,2665,0.08556580543518066,0.9863853454589844,0.036793507635593414
,,,,,,,,,2666,0.08539319038391113,0.9881820678710938,0.029085790738463402
,,,,,,,,,2667,0.08630251884460449,0.9886665344238281,0.028691142797470093
,,,,,,,,,2668,0.08826947212219238,0.9903087615966797,0.025941386818885803
,,,,,,,,,2669,0.08534955978393555,0.9907550811767578,0.023683076724410057
,,,,,,,,,2670,0.08577561378479004,0.9933013916015625,0.01860673725605011
,,,,,,,,,2671,0.0870821475982666,0.9892749786376953,0.02701640874147415
,,,,,,,,,2672,0.08545255661010742,0.9871635437011719,0.0320110060274601
,,,,,,,,,2673,0.08563828468322754,0.9881992340087891,0.03189873695373535
,,,,,,,,,2674,0.08541274070739746,0.9884033203125,0.030121777206659317
,,,,,,,,,2675,0.08649039268493652,0.9876346588134766,0.033727049827575684
,,,,,,,,,2676,0.0853877067565918,0.9844532012939453,0.0410410612821579
,,,,,,,,,2677,0.08637452125549316,0.9911575317382812,0.022236725315451622
,,,,,,,,,2678,0.08559727668762207,0.9896106719970703,0.02830551378428936
,,,,,,,,,2679,0.08555889129638672,0.9839496612548828,0.03880620002746582
,,,,,,,,,2680,0.08559489250183105,0.9881229400634766,0.028760520741343498
,,,,,,,,,2681,0.08621525764465332,0.9866313934326172,0.03335290029644966
,,,,,,,,,2682,0.08789658546447754,0.9865684509277344,0.03304445743560791
,,,,,,,,,2683,0.08538436889648438,0.9850788116455078,0.036755915731191635
,,,,,,,,,2684,0.08575868606567383,0.9880123138427734,0.029797552153468132
,,,,,,,,,2685,0.08549165725708008,0.9885635375976562,0.028396563604474068
,,,,,,,,,2686,0.08540773391723633,0.9870510101318359,0.03547412157058716
,,,,,,,,,2687,0.08580994606018066,0.98748779296875,0.03427991643548012
,,,,,,,,,2688,0.08525300025939941,0.9876346588134766,0.03065502643585205
,,,,,,,,,2689,0.08825993537902832,0.9877967834472656,0.030865229666233063
,,,,,,,,,2690,0.08579778671264648,0.9890899658203125,0.02605454809963703
,,,,,,,,,2691,0.08735322952270508,0.987396240234375,0.032409340143203735
,,,,,,,,,2692,0.08573508262634277,0.9894657135009766,0.027256416156888008
,,,,,,,,,2693,0.0859060287475586,0.9900970458984375,0.024748994037508965
,,,,,,,,,2694,0.0883948802947998,0.9849853515625,0.03762413561344147
,,,,,,,,,2695,0.08806443214416504,0.9885044097900391,0.029025603085756302
,,,,,,,,,2696,0.08877229690551758,0.9838600158691406,0.04246190935373306
,,,,,,,,,2697,0.08646178245544434,0.98785400390625,0.029416263103485107
,,,,,,,,,2698,0.08669281005859375,0.9908390045166016,0.023443982005119324
,,,,,,,,,2699,0.08637166023254395,0.9894161224365234,0.027348335832357407
,,,,,,,,,2700,0.08540081977844238,0.9865703582763672,0.03212829679250717
,,,,,,,,,2701,0.08725690841674805,0.9759788513183594,0.056947432458400726
,,,,,,,,,2702,0.08543872833251953,0.9868011474609375,0.033083878457546234
,,,,,,,,,2703,0.08786606788635254,0.9832782745361328,0.04184381291270256
,,,,,,,,,2704,0.08634781837463379,0.9922866821289062,0.020987091585993767
,,,,,,,,,2705,0.08654618263244629,0.9843654632568359,0.04049906134605408
,,,,,,,,,2706,0.08611583709716797,0.9866161346435547,0.03406672552227974
,,,,,,,,,2707,0.08563685417175293,0.9909133911132812,0.021953579038381577
,,,,,,,,,2708,0.08559441566467285,0.9872074127197266,0.03282139077782631
,,,,,,,,,2709,0.0861506462097168,0.9847221374511719,0.038844186812639236
,,,,,,,,,2710,0.08791756629943848,0.9851169586181641,0.03779776394367218
,,,,,,,,,2711,0.08699560165405273,0.9880828857421875,0.031079137697815895
,,,,,,,,,2712,0.08579802513122559,0.9875392913818359,0.03336231783032417
,,,,,,,,,2713,0.08534049987792969,0.9888706207275391,0.02734905108809471
,,,,,,,,,2714,0.08648324012756348,0.9879913330078125,0.0291222482919693
,,,,,,,,,2715,0.08568549156188965,0.9880409240722656,0.03132276609539986
,,,,,,,,,2716,0.08562874794006348,0.9874858856201172,0.031854260712862015
,,,,,,,,,2717,0.08876204490661621,0.9912948608398438,0.022995123639702797
,,,,,,,,,2718,0.08540511131286621,0.9907455444335938,0.023569529876112938
,,,,,,,,,2719,0.08599710464477539,0.992828369140625,0.022723494097590446
,,,,,,,,,2720,0.0857846736907959,0.988189697265625,0.028659682720899582
,,,,,,,,,2721,0.08716273307800293,0.9853477478027344,0.037843722850084305
,,,,,,,,,2722,0.08564233779907227,0.9926910400390625,0.020144661888480186
,,,,,,,,,2723,0.08555436134338379,0.9856815338134766,0.03744446113705635
,,,,,,,,,2724,0.08710956573486328,0.9764804840087891,0.062486015260219574
,,,,,,,,,2725,0.08543086051940918,0.9885883331298828,0.026209509000182152
,,,,,,,,,2726,0.08568358421325684,0.9886550903320312,0.029118219390511513
,,,,,,,,,2727,0.0855250358581543,0.9919643402099609,0.021861113607883453
,,,,,,,,,2728,0.08549070358276367,0.9917373657226562,0.02163197100162506
,,,,,,,,,2729,0.08584856986999512,0.9879169464111328,0.029715167358517647
,,,,,,,,,2730,0.0853874683380127,0.9858112335205078,0.03618243709206581
,,,,,,,,,2731,0.08947396278381348,0.9898700714111328,0.025614237412810326
,,,,,,,,,2732,0.08547091484069824,0.988861083984375,0.02833714336156845
,,,,,,,,,2733,0.08564901351928711,0.9871234893798828,0.03355811536312103
,,,,,,,,,2734,0.08570647239685059,0.9895896911621094,0.026764201000332832
,,,,,,,,,2735,0.0857391357421875,0.9891452789306641,0.0268327035009861
,,,,,,,,,2736,0.08582234382629395,0.9822635650634766,0.04065002128481865
,,,,,,,,,2737,0.08563709259033203,0.9853649139404297,0.03579077497124672
,,,,,,,,,2738,0.0878298282623291,0.9872493743896484,0.03200040012598038
,,,,,,,,,2739,0.08551454544067383,0.9932117462158203,0.019091127440333366
,,,,,,,,,2740,0.08581256866455078,0.9881553649902344,0.028806908056139946
,,,,,,,,,2741,0.0872342586517334,0.9892635345458984,0.027070432901382446
,,,,,,,,,2742,0.08551406860351562,0.9877872467041016,0.028983615338802338
,,,,,,,,,2743,0.08558130264282227,0.9818935394287109,0.04589897766709328
,,,,,,,,,2744,0.08573627471923828,0.9908523559570312,0.02452746219933033
,,,,,,,,,2745,0.08791375160217285,0.9892082214355469,0.026878932490944862
,,,,,,,,,2746,0.08623743057250977,0.9814853668212891,0.04810842499136925
,,,,,,,,,2747,0.08585381507873535,0.969390869140625,0.07007451355457306
,,,,,,,,,2748,0.08558893203735352,0.9851341247558594,0.03534214198589325
,,,,,,,,,2749,0.0853734016418457,0.9891262054443359,0.02769259549677372
,,,,,,,,,2750,0.08552718162536621,0.9864253997802734,0.035121552646160126
,,,,,,,,,2751,0.08713674545288086,0.9902896881103516,0.025616273283958435
,,,,,,,,,2752,0.08691120147705078,0.9839534759521484,0.038350384682416916
,,,,,,,,,2753,0.08543562889099121,0.9890766143798828,0.02845756895840168
,,,,,,,,,2754,0.08690166473388672,0.9922389984130859,0.024622155353426933
,,,,,,,,,2755,0.08557963371276855,0.9862079620361328,0.0341251939535141
,,,,,,,,,2756,0.0862884521484375,0.9702701568603516,0.07521801441907883
,,,,,,,,,2757,0.08574461936950684,0.9836063385009766,0.04516126960515976
,,,,,,,,,2758,0.08538436889648438,0.9863357543945312,0.0383390337228775
,,,,,,,,,2759,0.08714938163757324,0.9924793243408203,0.02192756161093712
,,,,,,,,,2760,0.08545684814453125,0.9860115051269531,0.034862130880355835
,,,,,,,,,2761,0.08703923225402832,0.9916000366210938,0.02559872344136238
,,,,,,,,,2762,0.08571195602416992,0.9923458099365234,0.023254288360476494
,,,,,,,,,2763,0.08544731140136719,0.9842662811279297,0.040440283715724945
,,,,,,,,,2764,0.08556199073791504,0.9767894744873047,0.054633475840091705
,,,,,,,,,2765,0.08550333976745605,0.9851150512695312,0.037380024790763855
,,,,,,,,,2766,0.08745002746582031,0.9869766235351562,0.03202895075082779
,,,,,,,,,2767,0.0860297679901123,0.9876461029052734,0.03102959878742695
,,,,,,,,,2768,0.08553123474121094,0.9918766021728516,0.021992748603224754
,,,,,,,,,2769,0.08545255661010742,0.9814224243164062,0.04634151980280876
,,,,,,,,,2770,0.08539772033691406,0.9861049652099609,0.033655885607004166
,,,,,,,,,2771,0.08739662170410156,0.9892120361328125,0.027136044576764107
,,,,,,,,,2772,0.08538436889648438,0.9869213104248047,0.035656414926052094
,,,,,,,,,2773,0.08718228340148926,0.9800434112548828,0.04576357081532478
,,,,,,,,,2774,0.08548259735107422,0.9898147583007812,0.02574796788394451
,,,,,,,,,2775,0.08601617813110352,0.9798965454101562,0.05205714702606201
,,,,,,,,,2776,0.08658576011657715,0.9837589263916016,0.04098803922533989
,,,,,,,,,2777,0.08550572395324707,0.9868812561035156,0.03127520903944969
,,,,,,,,,2778,0.08596515655517578,0.9874229431152344,0.032242387533187866
,,,,,,,,,2779,0.0868690013885498,0.9879894256591797,0.03424788638949394
,,,,,,,,,2780,0.08704900741577148,0.9892101287841797,0.027577443048357964
,,,,,,,,,2781,0.08710050582885742,0.9893245697021484,0.02572035603225231
,,,,,,,,,2782,0.08580780029296875,0.9842720031738281,0.04264542832970619
,,,,,,,,,2783,0.08536243438720703,0.9859523773193359,0.03431906923651695
,,,,,,,,,2784,0.08550882339477539,0.9857406616210938,0.03483958542346954
,,,,,,,,,2785,0.08543515205383301,0.9908962249755859,0.02376244030892849
,,,,,,,,,2786,0.08546233177185059,0.9911556243896484,0.023264365270733833
,,,,,,,,,2787,0.08767461776733398,0.9817008972167969,0.04859421029686928
,,,,,,,,,2788,0.08582711219787598,0.9902267456054688,0.02582562528550625
,,,,,,,,,2789,0.08577489852905273,0.9899959564208984,0.02638983726501465
,,,,,,,,,2790,0.08558034896850586,0.9862861633300781,0.036604128777980804
,,,,,,,,,2791,0.0872807502746582,0.9879436492919922,0.029569443315267563
,,,,,,,,,2792,0.08562850952148438,0.9895229339599609,0.02913656271994114
,,,,,,,,,2793,0.08565855026245117,0.9862060546875,0.03719421476125717
,,,,,,,,,2794,0.08792328834533691,0.9913005828857422,0.021600916981697083
,,,,,,,,,2795,0.08568263053894043,0.990692138671875,0.024733299389481544
,,,,,,,,,2796,0.08551335334777832,0.9868907928466797,0.03610710799694061
,,,,,,,,,2797,0.08560466766357422,0.9902114868164062,0.024631384760141373
,,,,,,,,,2798,0.0857856273651123,0.9857025146484375,0.03590092435479164
,,,,,,,,,2799,0.08607220649719238,0.9884586334228516,0.033187925815582275
,,,,,,,,,2800,0.0851888656616211,0.9881687164306641,0.028667565435171127
,,,,,,,,,2801,0.08919930458068848,0.9842395782470703,0.037279099225997925
,,,,,,,,,2802,0.08525300025939941,0.9841175079345703,0.03826488181948662
,,,,,,,,,2803,0.08554339408874512,0.9917373657226562,0.022773761302232742
,,,,,,,,,2804,0.08558201789855957,0.9862918853759766,0.035587377846241
,,,,,,,,,2805,0.0853736400604248,0.9852085113525391,0.03736000508069992
,,,,,,,,,2806,0.08605480194091797,0.989288330078125,0.027701860293745995
,,,,,,,,,2807,0.08533525466918945,0.9889240264892578,0.02722136676311493
,,,,,,,,,2808,0.0869143009185791,0.9887561798095703,0.02944018691778183
,,,,,,,,,2809,0.08566927909851074,0.9884529113769531,0.03020438738167286
,,,,,,,,,2810,0.08528399467468262,0.9878959655761719,0.03081090748310089
,,,,,,,,,2811,0.08691525459289551,0.9848079681396484,0.03781877085566521
,,,,,,,,,2812,0.0854806900024414,0.9912681579589844,0.024967920035123825
,,,,,,,,,2813,0.0870063304901123,0.9884910583496094,0.02686755731701851
,,,,,,,,,2814,0.08523797988891602,0.9852390289306641,0.03670461103320122
,,,,,,,,,2815,0.08679056167602539,0.9876079559326172,0.032639194279909134
,,,,,,,,,2816,0.08532118797302246,0.9930191040039062,0.019191604107618332
,,,,,,,,,2817,0.08565068244934082,0.9829330444335938,0.0413726270198822
,,,,,,,,,2818,0.08637571334838867,0.9918384552001953,0.020151149481534958
,,,,,,,,,2819,0.08596348762512207,0.9891567230224609,0.028037995100021362
,,,,,,,,,2820,0.08809566497802734,0.9855327606201172,0.035475391894578934
,,,,,,,,,2821,0.0870048999786377,0.9903888702392578,0.025500603020191193
,,,,,,,,,2822,0.08673357963562012,0.9903564453125,0.024624083191156387
,,,,,,,,,2823,0.08553218841552734,0.9900016784667969,0.02538369968533516
,,,,,,,,,2824,0.08533596992492676,0.9877243041992188,0.03216991946101189
,,,,,,,,,2825,0.08553099632263184,0.9922237396240234,0.0206855908036232
,,,,,,,,,2826,0.08533501625061035,0.9862575531005859,0.03447990491986275
,,,,,,,,,2827,0.0882866382598877,0.9777069091796875,0.059606436640024185
,,,,,,,,,2828,0.08631181716918945,0.9870891571044922,0.03175443038344383
,,,,,,,,,2829,0.08607649803161621,0.9874744415283203,0.03257984668016434
,,,,,,,,,2830,0.08549809455871582,0.9868679046630859,0.03654779493808746
,,,,,,,,,2831,0.08710932731628418,0.9899921417236328,0.030085518956184387
,,,,,,,,,2832,0.08571386337280273,0.9843406677246094,0.03700396418571472
,,,,,,,,,2833,0.08537721633911133,0.9923114776611328,0.021846480667591095
,,,,,,,,,2834,0.08742904663085938,0.9919948577880859,0.022014815360307693
,,,,,,,,,2835,0.08559346199035645,0.9894580841064453,0.026008982211351395
,,,,,,,,,2836,0.08565926551818848,0.9921054840087891,0.020490411669015884
,,,,,,,,,2837,0.08570623397827148,0.9846916198730469,0.03936050832271576
,,,,,,,,,2838,0.0864250659942627,0.9921817779541016,0.019925426691770554
,,,,,,,,,2839,0.08558940887451172,0.9872684478759766,0.03192935138940811
,,,,,,,,,2840,0.08528280258178711,0.9875850677490234,0.0319475494325161
,,,,,,,,,2841,0.08856630325317383,0.9923877716064453,0.020623859018087387
,,,,,,,,,2842,0.08559966087341309,0.9889984130859375,0.028194889426231384
,,,,,,,,,2843,0.08589816093444824,0.9875526428222656,0.03263814002275467
,,,,,,,,,2844,0.08540678024291992,0.9895477294921875,0.02677256241440773
,,,,,,,,,2845,0.08532834053039551,0.9890651702880859,0.02696702443063259
,,,,,,,,,2846,0.08568167686462402,0.9887676239013672,0.029427893459796906
,,,,,,,,,2847,0.08555126190185547,0.9899444580078125,0.02717115357518196
,,,,,,,,,2848,0.08769679069519043,0.9828910827636719,0.0455327071249485
,,,,,,,,,2849,0.08532214164733887,0.9820880889892578,0.04613839089870453
,,,,,,,,,2850,0.08559465408325195,0.9896392822265625,0.026922786608338356
,,,,,,,,,2851,0.08714556694030762,0.9914340972900391,0.022198010236024857
,,,,,,,,,2852,0.08551716804504395,0.9865169525146484,0.03158148378133774
,,,,,,,,,2853,0.0853891372680664,0.9798069000244141,0.04955720156431198
,,,,,,,,,2854,0.0857541561126709,0.9875087738037109,0.03131251782178879
,,,,,,,,,2855,0.08859920501708984,0.9814910888671875,0.044817004352808
,,,,,,,,,2856,0.08556318283081055,0.9899883270263672,0.02625226229429245
,,,,,,,,,2857,0.08683156967163086,0.9900379180908203,0.02473367005586624
,,,,,,,,,2858,0.08556270599365234,0.9844436645507812,0.03636867552995682
,,,,,,,,,2859,0.08568263053894043,0.9895038604736328,0.02650497667491436
,,,,,,,,,2860,0.08555960655212402,0.9896736145019531,0.028054866939783096
,,,,,,,,,2861,0.08724427223205566,0.98846435546875,0.03228319063782692
,,,,,,,,,2862,0.08749151229858398,0.9886150360107422,0.02636101469397545
,,,,,,,,,2863,0.08548092842102051,0.9938735961914062,0.018108176067471504
,,,,,,,,,2864,0.08562183380126953,0.9906425476074219,0.02438029833137989
,,,,,,,,,2865,0.08569812774658203,0.9888839721679688,0.02768145501613617
