elapsed_seconds,lr_sam_adapter,lr_task,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_threshold,select_tn,select_tp,train_loss_recent
1432.9504261016846,6.226455892417563e-05,0.00018679367677252687,2290,,,,,,,,,,,0.7346236705780029
1433.5505220890045,6.223241737049804e-05,0.00018669725211149405,2291,,,,,,,,,,,0.8008991107344627
1434.1567475795746,6.220027057488683e-05,0.00018660081172466048,2292,,,,,,,,,,,0.7409689873456955
1434.7556631565094,6.216811855170488e-05,0.00018650435565511461,2293,,,,,,,,,,,0.8637051433324814
1435.355847120285,6.21359613153174e-05,0.0001864078839459522,2294,,,,,,,,,,,1.1340361982584
1435.955847978592,6.210379888009196e-05,0.00018631139664027584,2295,,,,,,,,,,,1.0265328139066696
1436.5548312664032,6.207163126039841e-05,0.00018621489378119522,2296,,,,,,,,,,,0.8260392546653748
1437.159128665924,6.203945847060896e-05,0.00018611837541182688,2297,,,,,,,,,,,0.72844398021698
1437.7631969451904,6.200728052509811e-05,0.00018602184157529432,2298,,,,,,,,,,,0.9867610186338425
1438.360488653183,6.197509743824266e-05,0.00018592529231472796,2299,,,,,,,,,,,0.7482256144285202
1438.9616696834564,6.194290922442169e-05,0.00018582872767326504,2300,,,,,,,,,,,0.813114732503891
1439.5666899681091,6.191071589801662e-05,0.0001857321476940498,2301,,,,,,,,,,,0.791315957903862
1440.1722302436829,6.187851747341112e-05,0.0001856355524202333,2302,,,,,,,,,,,1.2473011910915375
1440.7712533473969,6.184631396499112e-05,0.00018553894189497332,2303,,,,,,,,,,,0.8116794228553772
1441.3767857551575,6.181410538714488e-05,0.00018544231616143462,2304,,,,,,,,,,,0.7286747545003891
1441.9835419654846,6.178189175426285e-05,0.0001853456752627885,2305,,,,,,,,,,,1.02859266102314
1442.5935125350952,6.17496730807378e-05,0.0001852490192422134,2306,,,,,,,,,,,0.8927215933799744
1443.1942203044891,6.171744938096474e-05,0.0001851523481428942,2307,,,,,,,,,,,0.8533274233341217
1443.8025336265564,6.168522066934089e-05,0.00018505566200802264,2308,,,,,,,,,,,0.7495961338281631
1444.393443107605,6.165298696026575e-05,0.00018495896088079725,2309,,,,,,,,,,,0.8256976902484894
1445.0008873939514,6.162074826814106e-05,0.00018486224480442315,2310,,,,,,,,,,,1.2588462233543396
1445.6043379306793,6.15885046073707e-05,0.00018476551382211212,2311,,,,,,,,,,,1.0391115099191666
1446.212410211563,6.155625599236089e-05,0.00018466876797708264,2312,,,,,,,,,,,0.9528800845146179
1446.811606645584,6.152400243752001e-05,0.00018457200731256002,2313,,,,,,,,,,,0.9461277723312378
1447.4213073253632,6.149174395725862e-05,0.00018447523187177582,2314,,,,,,,,,,,0.8575049787759781
1448.0183765888214,6.145948056598949e-05,0.00018437844169796845,2315,,,,,,,,,,,0.8967660516500473
1448.62406873703,6.142721227812765e-05,0.0001842816368343829,2316,,,,,,,,,,,1.039736807346344
1449.232346534729,6.13949391080902e-05,0.0001841848173242706,2317,,,,,,,,,,,0.8998700231313705
1449.8279752731323,6.136266107029657e-05,0.00018408798321088967,2318,,,,,,,,,,,0.8597751706838608
1450.4418847560883,6.133037817916822e-05,0.00018399113453750464,2319,,,,,,,,,,,0.9520346373319626
1451.048555135727,6.129809044912887e-05,0.00018389427134738657,2320,,,,,,,,,,,1.024435132741928
1451.6535420417786,6.126579789460435e-05,0.00018379739368381306,2321,,,,,,,,,,,0.7663482874631882
1452.2580015659332,6.123350053002269e-05,0.00018370050159006806,2322,,,,,,,,,,,0.8004921823740005
1452.864446401596,6.120119836981405e-05,0.00018360359510944212,2323,,,,,,,,,,,1.0272449254989624
1453.4662764072418,6.116889142841072e-05,0.00018350667428523214,2324,,,,,,,,,,,0.8762276619672775
1454.0720043182373,6.113657972024714e-05,0.00018340973916074142,2325,,,,,,,,,,,1.031917154788971
1454.6998844146729,6.11042632597599e-05,0.00018331278977927966,2326,,,,,,,,,,,0.8882901668548584
1455.3060495853424,6.107194206138765e-05,0.00018321582618416294,2327,,,,,,,,,,,0.984065055847168
1455.9149384498596,6.103961613957122e-05,0.00018311884841871364,2328,,,,,,,,,,,1.016131043434143
1456.5210077762604,6.100728550875353e-05,0.00018302185652626057,2329,,,,,,,,,,,0.7027802020311356
1457.1293511390686,6.0974950183379585e-05,0.00018292485055013873,2330,,,,,,,,,,,0.8939130753278732
1457.736073732376,6.094261017789653e-05,0.00018282783053368955,2331,,,,,,,,,,,0.9748882502317429
1458.3449263572693,6.091026550675354e-05,0.0001827307965202606,2332,,,,,,,,,,,1.1355944871902466
1458.9457876682281,6.087791618440195e-05,0.00018263374855320583,2333,,,,,,,,,,,0.8147324919700623
1459.5423526763916,6.084556222529509e-05,0.00018253668667588525,2334,,,,,,,,,,,0.8758734613656998
1460.151406288147,6.0813203643888436e-05,0.0001824396109316653,2335,,,,,,,,,,,0.6582322344183922
1460.7568807601929,6.0780840454639475e-05,0.0001823425213639184,2336,,,,,,,,,,,0.941125363111496
1461.3632216453552,6.074847267200782e-05,0.00018224541801602342,2337,,,,,,,,,,,0.8497162461280823
1461.9545285701752,6.071610031045504e-05,0.0001821483009313651,2338,,,,,,,,,,,1.058951810002327
1462.5622701644897,6.06837233844448e-05,0.00018205117015333437,2339,,,,,,,,,,,0.8106781989336014
1463.1689021587372,6.065134190844286e-05,0.00018195402572532856,2340,,,,,,,,,,,0.7369491308927536
1463.775722503662,6.061895589691692e-05,0.00018185686769075073,2341,,,,,,,,,,,1.3026608526706696
1464.3843281269073,6.058656536433673e-05,0.00018175969609301017,2342,,,,,,,,,,,0.9566547125577927
1464.9948432445526,6.055417032517412e-05,0.00018166251097552233,2343,,,,,,,,,,,1.0435631722211838
1465.6018242835999,6.052177079390285e-05,0.00018156531238170854,2344,,,,,,,,,,,1.054762840270996
1466.2099194526672,6.0489366784998745e-05,0.0001814681003549962,2345,,,,,,,,,,,0.9358264058828354
1466.8067150115967,6.04569583129396e-05,0.00018137087493881878,2346,,,,,,,,,,,0.6132108941674232
1467.4150433540344,6.0424545392205223e-05,0.00018127363617661564,2347,,,,,,,,,,,0.9092710018157959
1468.0173439979553,6.0392128037277395e-05,0.00018117638411183217,2348,,,,,,,,,,,0.9403103739023209
1468.6217458248138,6.035970626263988e-05,0.0001810791187879196,2349,,,,,,,,,,,0.9049584716558456
1469.2284598350525,6.032728008277845e-05,0.00018098184024833533,2350,,,,,,,,,,,0.7859068065881729
1469.8266627788544,6.02948495121808e-05,0.00018088454853654236,2351,,,,,,,,,,,0.8846569061279297
1470.4347405433655,6.026241456533659e-05,0.00018078724369600973,2352,,,,,,,,,,,0.9365794062614441
1471.0446445941925,6.022997525673747e-05,0.00018068992577021238,2353,,,,,,,,,,,1.1220877319574356
1471.6418323516846,6.0197531600877e-05,0.00018059259480263099,2354,,,,,,,,,,,0.9337006732821465
1472.2490863800049,6.016508361225072e-05,0.00018049525083675214,2355,,,,,,,,,,,0.7664346471428871
1472.8554315567017,6.0132631305356054e-05,0.00018039789391606815,2356,,,,,,,,,,,0.9749014228582382
1473.4611206054688,6.0100174694692425e-05,0.00018030052408407723,2357,,,,,,,,,,,0.6565328910946846
1474.0672562122345,6.0067713794761104e-05,0.00018020314138428328,2358,,,,,,,,,,,0.794921338558197
1474.7408668994904,6.0035248620065355e-05,0.00018010574586019604,2359,,,,,,,,,,,0.9735007137060165
1475.3296830654144,6.000277918511027e-05,0.00018000833755533078,2360,,,,,,,,,,,1.0166430175304413
1475.9385344982147,5.9970305504402934e-05,0.00017991091651320878,2361,,,,,,,,,,,1.006096601486206
1476.5403735637665,5.993782759245224e-05,0.00017981348277735671,2362,,,,,,,,,,,0.864343136548996
1477.1388370990753,5.990534546376904e-05,0.00017971603639130708,2363,,,,,,,,,,,0.8517569974064827
1477.7358219623566,5.9872859132866024e-05,0.00017961857739859805,2364,,,,,,,,,,,1.1056957393884659
1478.3278675079346,5.98403686142578e-05,0.00017952110584277338,2365,,,,,,,,,,,0.7210643291473389
1478.9344067573547,5.98078739224608e-05,0.00017942362176738238,2366,,,,,,,,,,,0.8562023490667343
1479.5464315414429,5.977537507199338e-05,0.0001793261252159801,2367,,,,,,,,,,,0.7945109158754349
1480.1543781757355,5.974287207737569e-05,0.00017922861623212704,2368,,,,,,,,,,,0.9112102091312408
1480.7536690235138,5.971036495312977e-05,0.0001791310948593893,2369,,,,,,,,,,,0.9415239244699478
1481.359615802765,5.967785371377951e-05,0.0001790335611413385,2370,,,,,,,,,,,0.970766693353653
1481.9598619937897,5.964533837385059e-05,0.00017893601512155175,2371,,,,,,,,,,,0.9705436676740646
1482.565702676773,5.961281894787061e-05,0.0001788384568436118,2372,,,,,,,,,,,1.111928068101406
1483.2271902561188,5.95802954503689e-05,0.00017874088635110667,2373,,,,,,,,,,,0.7440001145005226
1483.8819329738617,5.9547767895876684e-05,0.00017864330368763003,2374,,,,,,,,,,,0.8106313347816467
1484.5257742404938,5.951523629892695e-05,0.00017854570889678083,2375,,,,,,,,,,,0.9305161535739899
1485.1612420082092,5.94827006740545e-05,0.00017844810202216347,2376,,,,,,,,,,,0.8449043333530426
1485.7618367671967,5.9450161035795974e-05,0.0001783504831073879,2377,,,,,,,,,,,0.9997655302286148
1486.3764691352844,5.941761739868974e-05,0.0001782528521960692,2378,,,,,,,,,,,0.7817071378231049
1486.980102300644,5.938506977727601e-05,0.000178155209331828,2379,,,,,,,,,,,0.5116505324840546
1487.5815687179565,5.9352518186096764e-05,0.00017805755455829026,2380,,,,,,,,,,,0.8522362411022186
1488.1834936141968,5.9319962639695725e-05,0.00017795988791908715,2381,,,,,,,,,,,0.9797171056270599
1488.7943913936615,5.9287403152618416e-05,0.0001778622094578552,2382,,,,,,,,,,,0.995850220322609
1489.4183382987976,5.925483973941209e-05,0.00017776451921823626,2383,,,,,,,,,,,0.8548329770565033
1490.0298342704773,5.922227241462581e-05,0.0001776668172438774,2384,,,,,,,,,,,0.7166276276111603
1490.634280204773,5.918970119281034e-05,0.000177569103578431,2385,,,,,,,,,,,0.974739134311676
1491.2248194217682,5.9157126088518176e-05,0.00017747137826555452,2386,,,,,,,,,,,0.8569422960281372
1491.8299837112427,5.912454711630359e-05,0.00017737364134891073,2387,,,,,,,,,,,0.6847750544548035
1492.435381412506,5.9091964290722535e-05,0.00017727589287216757,2388,,,,,,,,,,,0.8862380087375641
1493.0885531902313,5.905937762633272e-05,0.00017717813287899815,2389,,,,,,,,,,,0.9929368197917938
1493.72492146492,5.9026787137693574e-05,0.0001770803614130807,2390,,,,,,,,,,,1.0086735785007477
1494.3293659687042,5.899419283936621e-05,0.00017698257851809861,2391,,,,,,,,,,,1.1186336427927017
1494.9216237068176,5.896159474591344e-05,0.0001768847842377403,2392,,,,,,,,,,,1.056399554014206
1495.5198428630829,5.892899287189981e-05,0.00017678697861569942,2393,,,,,,,,,,,0.8202921450138092
1496.1157722473145,5.8896387231891524e-05,0.00017668916169567457,2394,,,,,,,,,,,0.8747490495443344
1496.717083454132,5.8863777840456456e-05,0.00017659133352136935,2395,,,,,,,,,,,0.8483249694108963
1497.3174057006836,5.883116471216421e-05,0.0001764934941364926,2396,,,,,,,,,,,0.842960312962532
1497.9190788269043,5.879854786158598e-05,0.00017639564358475792,2397,,,,,,,,,,,1.0162949115037918
1498.519292831421,5.876592730329471e-05,0.0001762977819098841,2398,,,,,,,,,,,0.8918369710445404
1499.1285367012024,5.873330305186494e-05,0.0001761999091555948,2399,,,,,,,,,,,0.7746823281049728
1499.734573841095,5.870067512187287e-05,0.0001761020253656186,2400,,,,,,,,,,,1.03045953810215
1500.3437037467957,5.8668043527896377e-05,0.0001760041305836891,2401,,,,,,,,,,,0.9490091502666473
1500.9341835975647,5.8635408284514924e-05,0.00017590622485354475,2402,,,,,,,,,,,0.7798260226845741
1501.5404040813446,5.860276940630963e-05,0.00017580830821892888,2403,,,,,,,,,,,0.8236661702394485
1502.1428153514862,5.8570126907863263e-05,0.00017571038072358976,2404,,,,,,,,,,,0.8579723984003067
1502.748211145401,5.853748080376017e-05,0.00017561244241128047,2405,,,,,,,,,,,0.8241627216339111
1503.3569746017456,5.8504831108586325e-05,0.00017551449332575895,2406,,,,,,,,,,,0.7602844089269638
1503.9576342105865,5.847217783692928e-05,0.0001754165335107878,2407,,,,,,,,,,,0.9312207102775574
1504.56764793396,5.843952100337825e-05,0.00017531856301013473,2408,,,,,,,,,,,0.7236915081739426
1505.1670014858246,5.840686062252399e-05,0.00017522058186757194,2409,,,,,,,,,,,0.769976019859314
1505.7740042209625,5.8374196708958815e-05,0.00017512259012687642,2410,,,,,,,,,,,0.8252876251935959
1506.3748452663422,5.83415292772767e-05,0.00017502458783183006,2411,,,,,,,,,,,1.016912192106247
1506.9768586158752,5.8308858342073136e-05,0.00017492657502621937,2412,,,,,,,,,,,0.9679312109947205
1507.5700175762177,5.827618391794516e-05,0.00017482855175383546,2413,,,,,,,,,,,0.8645253628492355
1508.1672539710999,5.8243506019491436e-05,0.00017473051805847427,2414,,,,,,,,,,,0.8241166770458221
1508.77334523201,5.8210824661312125e-05,0.00017463247398393636,2415,,,,,,,,,,,0.7729258984327316
1509.3633124828339,5.817813985800894e-05,0.0001745344195740268,2416,,,,,,,,,,,1.0580947622656822
1509.969979763031,5.814545162418515e-05,0.00017443635487255545,2417,,,,,,,,,,,1.149320363998413
1510.5683948993683,5.811275997444554e-05,0.0001743382799233366,2418,,,,,,,,,,,0.8463342785835266
1511.1696577072144,5.808006492339647e-05,0.00017424019477018938,2419,,,,,,,,,,,0.8632499873638153
1511.7677962779999,5.804736648564574e-05,0.0001741420994569372,2420,,,,,,,,,,,0.8112417459487915
1512.3773701190948,5.801466467580273e-05,0.00017404399402740818,2421,,,,,,,,,,,0.8399567008018494
1512.9749810695648,5.798195950847829e-05,0.00017394587852543486,2422,,,,,,,,,,,1.1309284567832947
1513.5775377750397,5.7949250998284775e-05,0.0001738477529948543,2423,,,,,,,,,,,0.668692097067833
1514.168632030487,5.791653915983604e-05,0.0001737496174795081,2424,,,,,,,,,,,0.7261525690555573
1514.7729246616364,5.788382400774743e-05,0.00017365147202324228,2425,,,,,,,,,,,0.8532567471265793
1515.3805119991302,5.7851105556635785e-05,0.00017355331666990735,2426,,,,,,,,,,,0.9919797778129578
1515.9817860126495,5.781838382111937e-05,0.0001734551514633581,2427,,,,,,,,,,,0.6812195330858231
1516.5781347751617,5.778565881581798e-05,0.0001733569764474539,2428,,,,,,,,,,,0.8725876957178116
1517.1747720241547,5.775293055535279e-05,0.00017325879166605834,2429,,,,,,,,,,,0.7910046726465225
1517.769826412201,5.7720199054346536e-05,0.0001731605971630396,2430,,,,,,,,,,,0.7412150725722313
1518.3781807422638,5.7687464327423304e-05,0.00017306239298226989,2431,,,,,,,,,,,0.7955234348773956
1518.9816904067993,5.765472638920869e-05,0.00017296417916762605,2432,,,,,,,,,,,0.6699258834123611
1519.5791602134705,5.762198525432968e-05,0.000172865955762989,2433,,,,,,,,,,,0.7980891093611717
1520.1748912334442,5.75892409374147e-05,0.00017276772281224408,2434,,,,,,,,,,,0.7143382132053375
1520.771485567093,5.7556493453093615e-05,0.00017266948035928083,2435,,,,,,,,,,,0.7030420675873756
1521.3750731945038,5.752374281599771e-05,0.0001725712284479931,2436,,,,,,,,,,,0.9323071539402008
1521.9761340618134,5.749098904075961e-05,0.0001724729671222788,2437,,,,,,,,,,,0.8826634287834167
1522.5785698890686,5.7458232142013435e-05,0.00017237469642604028,2438,,,,,,,,,,,0.9292756915092468
1523.1866364479065,5.7425472134394656e-05,0.00017227641640318395,2439,,,,,,,,,,,0.975068598985672
1523.7905111312866,5.7392709032540114e-05,0.00017217812709762031,2440,,,,,,,,,,,0.7914643883705139
1524.3858003616333,5.735994285108807e-05,0.00017207982855326417,2441,,,,,,,,,,,0.6065142154693604
1524.9765253067017,5.732717360467813e-05,0.00017198152081403437,2442,,,,,,,,,,,0.8249524831771851
1525.5834431648254,5.729440130795132e-05,0.00017188320392385394,2443,,,,,,,,,,,0.906882181763649
1526.1716885566711,5.726162597554996e-05,0.00017178487792664986,2444,,,,,,,,,,,1.0249281525611877
1526.7726719379425,5.722884762211777e-05,0.0001716865428663533,2445,,,,,,,,,,,0.8010570704936981
1527.3788001537323,5.719606626229982e-05,0.00017158819878689943,2446,,,,,,,,,,,0.8670594543218613
1527.9773676395416,5.716328191074249e-05,0.00017148984573222745,2447,,,,,,,,,,,0.8416658639907837
1528.5733227729797,5.713049458209355e-05,0.00017139148374628062,2448,,,,,,,,,,,0.8167765513062477
1529.175418138504,5.7097704291002063e-05,0.00017129311287300618,2449,,,,,,,,,,,1.1045885980129242
1529.7784597873688,5.70649110521184e-05,0.00017119473315635518,2450,,,,,,,,,,,0.8613059818744659
1530.3880846500397,5.703211488009428e-05,0.00017109634464028281,2451,,,,,,,,,,,0.6571414768695831
1530.9787034988403,5.699931578958273e-05,0.00017099794736874816,2452,,,,,,,,,,,0.844275176525116
1531.5797142982483,5.696651379523806e-05,0.00017089954138571416,2453,,,,,,,,,,,0.7886959686875343
1532.1975858211517,5.693370891171592e-05,0.00017080112673514773,2454,,,,,,,,,,,0.948575422167778
1532.8240051269531,5.6900901153673215e-05,0.0001707027034610196,2455,,,,,,,,,,,0.7264672070741653
1533.424510717392,5.6868090535768124e-05,0.00017060427160730436,2456,,,,,,,,,,,0.8789501935243607
1534.037756204605,5.6835277072660145e-05,0.0001705058312179804,2457,,,,,,,,,,,0.8302170038223267
1534.6552948951721,5.680246077901e-05,0.00017040738233702998,2458,,,,,,,,,,,0.7392900139093399
1535.2638430595398,5.676964166947972e-05,0.00017030892500843916,2459,,,,,,,,,,,0.8647885620594025
1535.87362074852,5.6736819758732575e-05,0.0001702104592761977,2460,,,,,,,,,,,0.8870411962270737
1536.4762470722198,5.670399506143307e-05,0.00017011198518429918,2461,,,,,,,,,,,0.8638510704040527
1537.0810053348541,5.667116759224698e-05,0.0001700135027767409,2462,,,,,,,,,,,0.9023178964853287
1537.6869912147522,5.6638337365841306e-05,0.0001699150120975239,2463,,,,,,,,,,,0.9581674486398697
1538.293366909027,5.660550439688428e-05,0.0001698165131906528,2464,,,,,,,,,,,0.9037970155477524
1538.904827594757,5.657266870004538e-05,0.00016971800610013612,2465,,,,,,,,,,,1.0040845274925232
1539.5036466121674,5.6539830289995274e-05,0.0001696194908699858,2466,,,,,,,,,,,0.8679323047399521
1540.1133558750153,5.650698918140586e-05,0.00016952096754421753,2467,,,,,,,,,,,0.753261998295784
1540.7228043079376,5.647414538895023e-05,0.00016942243616685065,2468,,,,,,,,,,,0.6611068993806839
1541.3314380645752,5.6441298927302674e-05,0.00016932389678190802,2469,,,,,,,,,,,0.7373785823583603
1541.9435021877289,5.640844981113871e-05,0.0001692253494334161,2470,,,,,,,,,,,0.8203542530536652
1542.5365064144135,5.6375598055134985e-05,0.00016912679416540493,2471,,,,,,,,,,,1.021076813340187
1543.148329257965,5.634274367396938e-05,0.00016902823102190811,2472,,,,,,,,,,,0.6838313937187195
1543.7561917304993,5.630988668232089e-05,0.00016892966004696265,2473,,,,,,,,,,,1.1253103464841843
1544.3922975063324,5.627702709486973e-05,0.00016883108128460915,2474,,,,,,,,,,,0.7281894236803055
1545.007960319519,5.624416492629725e-05,0.00016873249477889174,2475,,,,,,,,,,,0.6990899741649628
1545.642882347107,5.621130019128597e-05,0.00016863390057385787,2476,,,,,,,,,,,0.5870326161384583
1546.2711584568024,5.6178432904519506e-05,0.00016853529871355848,2477,,,,,,,,,,,0.9923515021800995
1546.895488500595,5.6145563080682706e-05,0.0001684366892420481,2478,,,,,,,,,,,0.8762636333703995
1547.5311934947968,5.611269073446147e-05,0.00016833807220338438,2479,,,,,,,,,,,0.9706445038318634
1548.1804912090302,5.607981588054285e-05,0.00016823944764162853,2480,,,,,,,,,,,0.576867938041687
1548.8010711669922,5.604693853361501e-05,0.00016814081560084503,2481,,,,,,,,,,,0.8307728469371796
1549.4429314136505,5.601405870836729e-05,0.00016804217612510184,2482,,,,,,,,,,,0.8846269100904465
1550.0681238174438,5.598117641949003e-05,0.00016794352925847007,2483,,,,,,,,,,,0.8457525670528412
1550.6631090641022,5.594829168167476e-05,0.00016784487504502426,2484,,,,,,,,,,,0.741671547293663
1551.2801480293274,5.5915404509614047e-05,0.0001677462135288421,2485,,,,,,,,,,,0.8135240525007248
1551.8984866142273,5.588251491800158e-05,0.00016764754475400473,2486,,,,,,,,,,,0.5914796143770218
1552.505201101303,5.584962292153213e-05,0.00016754886876459637,2487,,,,,,,,,,,1.1127156168222427
1553.1088497638702,5.5816728534901517e-05,0.00016745018560470454,2488,,,,,,,,,,,0.8232013136148453
1553.7160437107086,5.578383177280666e-05,0.00016735149531841995,2489,,,,,,,,,,,0.8792935162782669
1554.3220071792603,5.57509326499455e-05,0.00016725279794983647,2490,,,,,,,,,,,0.7474929988384247
1554.930430650711,5.571803118101707e-05,0.00016715409354305119,2491,,,,,,,,,,,0.7131241858005524
1555.5424165725708,5.568512738072142e-05,0.00016705538214216426,2492,,,,,,,,,,,0.7918084114789963
1556.1406469345093,5.5652221263759697e-05,0.00016695666379127906,2493,,,,,,,,,,,0.9120168685913086
1556.7487123012543,5.561931284483401e-05,0.00016685793853450203,2494,,,,,,,,,,,0.7400829941034317
1557.3489899635315,5.558640213864753e-05,0.00016675920641594257,2495,,,,,,,,,,,0.7911090552806854
1557.9611401557922,5.555348915990447e-05,0.0001666604674797134,2496,,,,,,,,,,,0.8259277939796448
1558.568330526352,5.552057392331004e-05,0.00016656172176993008,2497,,,,,,,,,,,0.6870402097702026
1559.1682534217834,5.548765644357041e-05,0.00016646296933071122,2498,,,,,,,,,,,1.0737084448337555
1559.7720124721527,5.5454736735392874e-05,0.00016636421020617862,2499,,,,,,,,,,,0.5823643133044243
1560.382958650589,5.5421814813485594e-05,0.00016626544444045676,2500,0.46480942381007706,42959,16422,0.30276985217278995,0.9852068219866071,0.6109268385140257,0.37509637064513784,0.5,3928913,25786,0.712033599615097
1562.8045117855072,5.538889069255781e-05,0.0001661666720776734,2501,,,,,,,,,,,0.9358664304018021
1563.4112038612366,5.535596438731967e-05,0.000166067893161959,2502,,,,,,,,,,,0.9686341434717178
1563.9981529712677,5.532303591248236e-05,0.00016596910773744705,2503,,,,,,,,,,,0.8849211484193802
1564.5948750972748,5.529010528275802e-05,0.00016587031584827403,2504,,,,,,,,,,,0.7725007981061935
1565.1970462799072,5.525717251285972e-05,0.00016577151753857915,2505,,,,,,,,,,,1.2288841307163239
1565.7849659919739,5.5224237617501554e-05,0.00016567271285250463,2506,,,,,,,,,,,1.0365608781576157
1566.3829004764557,5.5191300611398486e-05,0.00016557390183419545,2507,,,,,,,,,,,0.7776779979467392
1566.9901728630066,5.5158361509266474e-05,0.00016547508452779942,2508,,,,,,,,,,,0.608518436551094
1567.599928855896,5.5125420325822384e-05,0.00016537626097746713,2509,,,,,,,,,,,1.0052876770496368
1568.2037312984467,5.509247707578404e-05,0.0001652774312273521,2510,,,,,,,,,,,0.9031340181827545
1568.8150413036346,5.505953177387019e-05,0.00016517859532161054,2511,,,,,,,,,,,0.8246182948350906
1569.4212112426758,5.502658443480045e-05,0.00016507975330440133,2512,,,,,,,,,,,1.0711199194192886
1570.030907869339,5.4993635073295405e-05,0.00016498090521988617,2513,,,,,,,,,,,0.7366998046636581
1570.637543439865,5.4960683704076524e-05,0.00016488205111222953,2514,,,,,,,,,,,0.8295814692974091
1571.2423868179321,5.4927730341866145e-05,0.0001647831910255984,2515,,,,,,,,,,,1.0773833841085434
1571.8416430950165,5.4894775001387535e-05,0.00016468432500416256,2516,,,,,,,,,,,0.9352143555879593
1572.4398365020752,5.4861817697364845e-05,0.00016458545309209452,2517,,,,,,,,,,,0.8198478519916534
1573.0373718738556,5.482885844452308e-05,0.0001644865753335692,2518,,,,,,,,,,,0.8330935165286064
1573.642651796341,5.479589725758808e-05,0.00016438769177276423,2519,,,,,,,,,,,0.9200162291526794
1574.2513673305511,5.476293415128666e-05,0.00016428880245385996,2520,,,,,,,,,,,1.006118968129158
1574.859617948532,5.472996914034638e-05,0.00016418990742103913,2521,,,,,,,,,,,0.5653900429606438
1575.4710004329681,5.469700223949571e-05,0.0001640910067184871,2522,,,,,,,,,,,0.6578280627727509
1576.079653263092,5.466403346346396e-05,0.00016399210039039187,2523,,,,,,,,,,,0.9392165690660477
1576.6755366325378,5.463106282698125e-05,0.00016389318848094371,2524,,,,,,,,,,,0.9262709617614746
1577.2714128494263,5.4598090344778575e-05,0.0001637942710343357,2525,,,,,,,,,,,0.7990642040967941
1577.8757824897766,5.45651160315877e-05,0.00016369534809476308,2526,,,,,,,,,,,0.6834984943270683
1578.4790441989899,5.4532139902141256e-05,0.00016359641970642373,2527,,,,,,,,,,,0.8573898375034332
1579.0817906856537,5.449916197117269e-05,0.00016349748591351802,2528,,,,,,,,,,,0.9238396733999252
1579.6882383823395,5.4466182253416165e-05,0.00016339854676024847,2529,,,,,,,,,,,0.6474989876151085
1580.3019134998322,5.443320076360678e-05,0.00016329960229082032,2530,,,,,,,,,,,0.9132120907306671
1580.9374997615814,5.440021751648031e-05,0.00016320065254944092,2531,,,,,,,,,,,0.8985529392957687
1581.549334526062,5.436723252677337e-05,0.00016310169758032008,2532,,,,,,,,,,,0.6642283797264099
1582.1476612091064,5.433424580922335e-05,0.00016300273742767002,2533,,,,,,,,,,,0.7211193591356277
1582.7527046203613,5.43012573785684e-05,0.0001629037721357052,2534,,,,,,,,,,,1.0083669126033783
1583.356496810913,5.4268267249547446e-05,0.0001628048017486423,2535,,,,,,,,,,,0.8982203304767609
1583.9572923183441,5.423527543690015e-05,0.00016270582631070041,2536,,,,,,,,,,,0.7731376588344574
1584.5686271190643,5.420228195536696e-05,0.00016260684586610086,2537,,,,,,,,,,,0.8418474048376083
1585.1710200309753,5.416928681968905e-05,0.0001625078604590671,2538,,,,,,,,,,,1.0358489155769348
1585.781043291092,5.413629004460832e-05,0.00016240887013382492,2539,,,,,,,,,,,0.7087134271860123
1586.3842241764069,5.4103291644867436e-05,0.0001623098749346023,2540,,,,,,,,,,,0.8465211987495422
1586.9782483577728,5.407029163520979e-05,0.00016221087490562934,2541,,,,,,,,,,,0.8710483014583588
1587.5755832195282,5.403729003037944e-05,0.0001621118700911383,2542,,,,,,,,,,,0.7904120832681656
1588.1841826438904,5.4004286845121196e-05,0.00016201286053536357,2543,,,,,,,,,,,0.6941006034612656
1588.7909803390503,5.39712820941806e-05,0.00016191384628254176,2544,,,,,,,,,,,0.7879418134689331
1589.4005692005157,5.393827579230384e-05,0.00016181482737691148,2545,,,,,,,,,,,0.804253026843071
1590.0174314975739,5.3905267954237804e-05,0.0001617158038627134,2546,,,,,,,,,,,0.8883220851421356
1590.6180083751678,5.387225859473013e-05,0.00016161677578419037,2547,,,,,,,,,,,1.0404455959796906
1591.2163789272308,5.383924772852904e-05,0.0001615177431855871,2548,,,,,,,,,,,0.8174439370632172
1591.811285018921,5.380623537038353e-05,0.00016141870611115057,2549,,,,,,,,,,,0.7333557903766632
1592.4237756729126,5.377322153504316e-05,0.00016131966460512947,2550,,,,,,,,,,,0.7886918187141418
1593.0351996421814,5.3740206237258225e-05,0.00016122061871177466,2551,,,,,,,,,,,0.7319493740797043
1593.6481881141663,5.3707189491779675e-05,0.000161121568475339,2552,,,,,,,,,,,0.7758615612983704
1594.2302100658417,5.3674171313359035e-05,0.00016102251394007708,2553,,,,,,,,,,,0.8382554650306702
1594.8310413360596,5.3641151716748536e-05,0.00016092345515024558,2554,,,,,,,,,,,0.8096647560596466
1595.432451248169,5.360813071670102e-05,0.00016082439215010303,2555,,,,,,,,,,,0.9915136843919754
