elapsed_seconds,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_tn,select_tp,train_loss_recent
949.9274032115936,2515,,,,,,,,,,0.03945675864815712
950.2641634941101,2516,,,,,,,,,,0.03723832732066512
950.5976436138153,2517,,,,,,,,,,0.030239583225920796
950.9228823184967,2518,,,,,,,,,,0.05203235615044832
951.2505693435669,2519,,,,,,,,,,0.04728540126234293
951.5824522972107,2520,,,,,,,,,,0.043161056470125914
951.9069850444794,2521,,,,,,,,,,0.03547731228172779
952.2290966510773,2522,,,,,,,,,,0.0326509615406394
952.5680174827576,2523,,,,,,,,,,0.05367770744487643
952.9162781238556,2524,,,,,,,,,,0.04255164321511984
953.2448351383209,2525,,,,,,,,,,0.0341598317027092
953.5757205486298,2526,,,,,,,,,,0.021455629030242562
953.9113078117371,2527,,,,,,,,,,0.03269025986082852
954.2380421161652,2528,,,,,,,,,,0.03424509055912495
954.571311712265,2529,,,,,,,,,,0.031615551095455885
954.8991615772247,2530,,,,,,,,,,0.01443196670152247
955.223128080368,2531,,,,,,,,,,0.023622574750334024
955.5582928657532,2532,,,,,,,,,,0.014471790054813027
955.8881614208221,2533,,,,,,,,,,0.01949774823151529
956.2316179275513,2534,,,,,,,,,,0.023083229083567858
956.5543880462646,2535,,,,,,,,,,0.03177194099407643
956.882807970047,2536,,,,,,,,,,0.049612410832196474
957.2114706039429,2537,,,,,,,,,,0.03908686665818095
957.5392673015594,2538,,,,,,,,,,0.02943170629441738
957.8806436061859,2539,,,,,,,,,,0.03047142457216978
958.2053112983704,2540,,,,,,,,,,0.024148338241502643
958.5363986492157,2541,,,,,,,,,,0.022582010133191943
958.8602933883667,2542,,,,,,,,,,0.0677971609402448
959.1927766799927,2543,,,,,,,,,,0.0314321625046432
959.5301480293274,2544,,,,,,,,,,0.04516600049100816
959.8593311309814,2545,,,,,,,,,,0.03624831512570381
960.1886074542999,2546,,,,,,,,,,0.04222225118428469
960.509349822998,2547,,,,,,,,,,0.03487310465425253
960.8404679298401,2548,,,,,,,,,,0.031087482813745737
961.1785609722137,2549,,,,,,,,,,0.03357255645096302
961.5207509994507,2550,,,,,,,,,,0.03656057431362569
961.8556840419769,2551,,,,,,,,,,0.053208337631076574
962.1850900650024,2552,,,,,,,,,,0.043011914007365704
962.5139772891998,2553,,,,,,,,,,0.04295474849641323
962.8417179584503,2554,,,,,,,,,,0.04368184180930257
963.172004699707,2555,,,,,,,,,,0.06425407715141773
963.493467092514,2556,,,,,,,,,,0.03645632788538933
963.8234620094299,2557,,,,,,,,,,0.035671332385391
964.1479856967926,2558,,,,,,,,,,0.02681408915668726
964.4765846729279,2559,,,,,,,,,,0.028942112112417817
964.8069884777069,2560,,,,,,,,,,0.03678138228133321
965.1332957744598,2561,,,,,,,,,,0.03457043692469597
965.4628999233246,2562,,,,,,,,,,0.031191107351332903
965.7994284629822,2563,,,,,,,,,,0.033813716378062963
966.1222712993622,2564,,,,,,,,,,0.03657393017783761
966.450635433197,2565,,,,,,,,,,0.023854005383327603
966.781094789505,2566,,,,,,,,,,0.03130651172250509
967.1075015068054,2567,,,,,,,,,,0.039928861893713474
967.4471485614777,2568,,,,,,,,,,0.021092693670652807
967.7746860980988,2569,,,,,,,,,,0.03953373385593295
968.0973882675171,2570,,,,,,,,,,0.03259205212816596
968.4254364967346,2571,,,,,,,,,,0.020529573317617178
968.753476858139,2572,,,,,,,,,,0.03025271976366639
969.0828227996826,2573,,,,,,,,,,0.022058731759898365
969.4129884243011,2574,,,,,,,,,,0.036898708902299404
969.7515399456024,2575,,,,,,,,,,0.04573480598628521
970.0807874202728,2576,,,,,,,,,,0.025069075636565685
970.4092779159546,2577,,,,,,,,,,0.021934474701993167
970.7402491569519,2578,,,,,,,,,,0.028829181101173162
971.0604712963104,2579,,,,,,,,,,0.03172245481982827
971.4002244472504,2580,,,,,,,,,,0.04010372143238783
971.7342603206635,2581,,,,,,,,,,0.033245291095227
972.0702149868011,2582,,,,,,,,,,0.037048351019620895
972.4071941375732,2583,,,,,,,,,,0.03440521704033017
972.7461884021759,2584,,,,,,,,,,0.03097134316340089
973.0777263641357,2585,,,,,,,,,,0.03559546358883381
973.4241750240326,2586,,,,,,,,,,0.04107277188450098
973.7499263286591,2587,,,,,,,,,,0.027738356264308095
974.080356836319,2588,,,,,,,,,,0.029379515210166574
974.4132754802704,2589,,,,,,,,,,0.02581974840722978
974.7476110458374,2590,,,,,,,,,,0.025576940272003412
975.0741329193115,2591,,,,,,,,,,0.03581875120289624
975.399796962738,2592,,,,,,,,,,0.02409495785832405
975.738559961319,2593,,,,,,,,,,0.021443679463118315
976.0650448799133,2594,,,,,,,,,,0.040403567254543304
976.3943948745728,2595,,,,,,,,,,0.025056936778128147
976.7299981117249,2596,,,,,,,,,,0.04103617509827018
977.0549581050873,2597,,,,,,,,,,0.05281216523144394
977.3832874298096,2598,,,,,,,,,,0.022691243735607713
977.712192773819,2599,,,,,,,,,,0.02672313805669546
978.0519866943359,2600,,,,,,,,,,0.023758068215101957
978.3858544826508,2601,,,,,,,,,,0.020845202496275306
978.7140004634857,2602,,,,,,,,,,0.04439828731119633
979.0374813079834,2603,,,,,,,,,,0.05177316348999739
979.3640022277832,2604,,,,,,,,,,0.029881116235628724
979.7009191513062,2605,,,,,,,,,,0.037500095553696156
980.0518469810486,2606,,,,,,,,,,0.03305800072848797
980.3958604335785,2607,,,,,,,,,,0.03168226731941104
980.7210507392883,2608,,,,,,,,,,0.04194563068449497
981.0431818962097,2609,,,,,,,,,,0.016687353374436498
981.3804683685303,2610,,,,,,,,,,0.05610179342329502
981.7068297863007,2611,,,,,,,,,,0.040203270968049765
982.028018951416,2612,,,,,,,,,,0.0495508061721921
982.3573296070099,2613,,,,,,,,,,0.02353144809603691
982.6902318000793,2614,,,,,,,,,,0.04491202533245087
983.0200691223145,2615,,,,,,,,,,0.03271189401857555
983.3460304737091,2616,,,,,,,,,,0.057732146233320236
983.6687552928925,2617,,,,,,,,,,0.02379863942041993
983.9937472343445,2618,,,,,,,,,,0.04497196897864342
984.3253221511841,2619,,,,,,,,,,0.026336670387536287
984.6580903530121,2620,,,,,,,,,,0.032200409565120935
984.982551574707,2621,,,,,,,,,,0.0328349529299885
985.3117487430573,2622,,,,,,,,,,0.044136363081634045
985.6460134983063,2623,,,,,,,,,,0.030352570582181215
985.9683208465576,2624,,,,,,,,,,0.042895314283668995
986.3081903457642,2625,,,,,,,,,,0.03115319344215095
986.6445963382721,2626,,,,,,,,,,0.03254670277237892
986.9704692363739,2627,,,,,,,,,,0.0334548419341445
987.3075046539307,2628,,,,,,,,,,0.02712625649292022
987.6303782463074,2629,,,,,,,,,,0.04040681850165129
987.9644582271576,2630,,,,,,,,,,0.02760979626327753
988.3028683662415,2631,,,,,,,,,,0.02315242786426097
988.6402130126953,2632,,,,,,,,,,0.024873432237654924
988.9711925983429,2633,,,,,,,,,,0.05084357596933842
989.2953922748566,2634,,,,,,,,,,0.0283553097397089
989.6297163963318,2635,,,,,,,,,,0.04973795171827078
989.9753406047821,2636,,,,,,,,,,0.0369466133415699
990.3123798370361,2637,,,,,,,,,,0.017716013360768557
990.6365280151367,2638,,,,,,,,,,0.029280973598361015
990.9731843471527,2639,,,,,,,,,,0.02517599589191377
991.3104982376099,2640,,,,,,,,,,0.025083172600716352
991.6359715461731,2641,,,,,,,,,,0.03753371676430106
991.9638125896454,2642,,,,,,,,,,0.03217306360602379
992.3014168739319,2643,,,,,,,,,,0.02557658776640892
992.6372947692871,2644,,,,,,,,,,0.0185170064214617
992.9632115364075,2645,,,,,,,,,,0.019643790554255247
993.2901544570923,2646,,,,,,,,,,0.03686328558251262
993.6214172840118,2647,,,,,,,,,,0.02205634443089366
993.961757183075,2648,,,,,,,,,,0.019263035617768764
994.295978307724,2649,,,,,,,,,,0.02858958300203085
994.6371722221375,2650,,,,,,,,,,0.02112682000733912
994.980783700943,2651,,,,,,,,,,0.02231292217038572
995.3107895851135,2652,,,,,,,,,,0.044117617420852184
995.6347532272339,2653,,,,,,,,,,0.024494546931236982
995.9620423316956,2654,,,,,,,,,,0.031546480022370815
996.2946856021881,2655,,,,,,,,,,0.034760863753035665
996.6294248104095,2656,,,,,,,,,,0.027965799439698458
996.9581441879272,2657,,,,,,,,,,0.0429673632606864
997.2860853672028,2658,,,,,,,,,,0.037528460612520576
997.614506483078,2659,,,,,,,,,,0.03774627950042486
997.9427404403687,2660,,,,,,,,,,0.03035691613331437
998.279501914978,2661,,,,,,,,,,0.01872735016513616
998.6128747463226,2662,,,,,,,,,,0.035412109922617674
998.9541037082672,2663,,,,,,,,,,0.03373374883085489
999.2803864479065,2664,,,,,,,,,,0.050000268034636974
999.6072459220886,2665,,,,,,,,,,0.03195269079878926
999.9443876743317,2666,,,,,,,,,,0.03327328967861831
1000.269829750061,2667,,,,,,,,,,0.02446974813938141
1000.6047875881195,2668,,,,,,,,,,0.026568840257823467
1000.9383909702301,2669,,,,,,,,,,0.019673482980579138
1001.2736134529114,2670,,,,,,,,,,0.03285803087055683
1001.6043727397919,2671,,,,,,,,,,0.01724224886856973
1001.9293818473816,2672,,,,,,,,,,0.058841556310653687
1002.2529854774475,2673,,,,,,,,,,0.052888636477291584
1002.5794923305511,2674,,,,,,,,,,0.024557891534641385
1002.9067151546478,2675,,,,,,,,,,0.03537031356245279
1003.2368304729462,2676,,,,,,,,,,0.02837427007034421
1003.5621330738068,2677,,,,,,,,,,0.03118952363729477
1003.8934698104858,2678,,,,,,,,,,0.03869517985731363
1004.2234351634979,2679,,,,,,,,,,0.0360936913639307
1004.5508277416229,2680,,,,,,,,,,0.01934308302588761
1004.8828449249268,2681,,,,,,,,,,0.03440445614978671
1005.2127058506012,2682,,,,,,,,,,0.028116938425228
1005.5360877513885,2683,,,,,,,,,,0.04815111495554447
1005.8652055263519,2684,,,,,,,,,,0.02229747222736478
1006.1967906951904,2685,,,,,,,,,,0.024915926507674158
1006.5260486602783,2686,,,,,,,,,,0.03481391351670027
1006.8550617694855,2687,,,,,,,,,,0.042250306345522404
1007.1856005191803,2688,,,,,,,,,,0.03043515980243683
1007.5107641220093,2689,,,,,,,,,,0.02662965888157487
1007.8393580913544,2690,,,,,,,,,,0.03693873481824994
1008.1675004959106,2691,,,,,,,,,,0.03329485561698675
1008.4938471317291,2692,,,,,,,,,,0.029421281651593745
1008.8279550075531,2693,,,,,,,,,,0.013703564764000475
1009.1559429168701,2694,,,,,,,,,,0.030778516083955765
1009.4794409275055,2695,,,,,,,,,,0.02638813853263855
1009.813150882721,2696,,,,,,,,,,0.04091719398275018
1010.1406288146973,2697,,,,,,,,,,0.04069681791588664
1010.4633347988129,2698,,,,,,,,,,0.03394739143550396
1010.7972598075867,2699,,,,,,,,,,0.026931438595056534
1011.1192665100098,2700,,,,,,,,,,0.03955700248479843
1011.4467198848724,2701,,,,,,,,,,0.028509123250842094
1011.7797269821167,2702,,,,,,,,,,0.022562131052836776
1012.1056032180786,2703,,,,,,,,,,0.026737433508969843
1012.4376630783081,2704,,,,,,,,,,0.044298998080193996
1012.7670588493347,2705,,,,,,,,,,0.02901590126566589
1013.091587305069,2706,,,,,,,,,,0.03425773326307535
1013.4247560501099,2707,,,,,,,,,,0.021003483328968287
1013.748263835907,2708,,,,,,,,,,0.03196322591975331
1014.0770144462585,2709,,,,,,,,,,0.04089578753337264
1014.4102153778076,2710,,,,,,,,,,0.023035823833197355
1014.7403583526611,2711,,,,,,,,,,0.03222338040359318
1015.0790138244629,2712,,,,,,,,,,0.03196521708741784
1015.4178023338318,2713,,,,,,,,,,0.02675833646208048
1015.7468762397766,2714,,,,,,,,,,0.029585670679807663
1016.079252243042,2715,,,,,,,,,,0.021814157720655203
1016.4089658260345,2716,,,,,,,,,,0.03375510359182954
1016.7499063014984,2717,,,,,,,,,,0.03512888110708445
1017.0891003608704,2718,,,,,,,,,,0.030700226547196507
1017.41899061203,2719,,,,,,,,,,0.040731755550950766
1017.801805973053,2720,,,,,,,,,,0.05286158947274089
1018.1373572349548,2721,,,,,,,,,,0.03767405729740858
1018.4714593887329,2722,,,,,,,,,,0.02769661182537675
1018.8173031806946,2723,,,,,,,,,,0.02461464423686266
1019.1493754386902,2724,,,,,,,,,,0.03490960085764527
1019.493974685669,2725,,,,,,,,,,0.033205426298081875
1019.8429567813873,2726,,,,,,,,,,0.023073174292221665
1020.1772956848145,2727,,,,,,,,,,0.027406129520386457
1020.5266108512878,2728,,,,,,,,,,0.032476186752319336
1020.8625309467316,2729,,,,,,,,,,0.016734521748730913
1021.2408316135406,2730,,,,,,,,,,0.04810092970728874
1021.5873010158539,2731,,,,,,,,,,0.019254495855420828
1021.9351773262024,2732,,,,,,,,,,0.023510538041591644
1022.2860748767853,2733,,,,,,,,,,0.02769384765997529
1022.6221897602081,2734,,,,,,,,,,0.025024576345458627
1022.9561371803284,2735,,,,,,,,,,0.01963872672058642
1023.2880656719208,2736,,,,,,,,,,0.047491622157394886
1023.6333138942719,2737,,,,,,,,,,0.02822890761308372
1023.9632544517517,2738,,,,,,,,,,0.04392065014690161
1024.2930891513824,2739,,,,,,,,,,0.0227752891369164
1024.6258640289307,2740,,,,,,,,,,0.018947026459500194
1024.9616792201996,2741,,,,,,,,,,0.03996870061382651
1025.2928955554962,2742,,,,,,,,,,0.02860598312690854
1025.6259257793427,2743,,,,,,,,,,0.02911471063271165
1025.9635620117188,2744,,,,,,,,,,0.025209602899849415
1026.2929773330688,2745,,,,,,,,,,0.03281874768435955
1026.6227061748505,2746,,,,,,,,,,0.0406141250859946
1026.954249382019,2747,,,,,,,,,,0.025820165406912565
1027.2836594581604,2748,,,,,,,,,,0.024519173428416252
1027.614533662796,2749,,,,,,,,,,0.02001451444812119
1027.9468307495117,2750,,,,,,,,,,0.02179873245768249
1028.2781291007996,2751,,,,,,,,,,0.029255429282784462
1028.607342004776,2752,,,,,,,,,,0.03008924052119255
1028.9459443092346,2753,,,,,,,,,,0.015971018001437187
1029.2774426937103,2754,,,,,,,,,,0.048659528605639935
1029.6082723140717,2755,,,,,,,,,,0.02865847898647189
1029.9485538005829,2756,,,,,,,,,,0.023417481686919928
1030.279135465622,2757,,,,,,,,,,0.028827343601733446
1030.6269915103912,2758,,,,,,,,,,0.03705069003626704
1030.9516098499298,2759,,,,,,,,,,0.03475059010088444
1031.2732894420624,2760,,,,,,,,,,0.028293903917074203
1031.6021180152893,2761,,,,,,,,,,0.03874995093792677
1031.92360329628,2762,,,,,,,,,,0.03743857052177191
1032.251579284668,2763,,,,,,,,,,0.029711711453273892
1032.5700981616974,2764,,,,,,,,,,0.022898184834048152
1032.8901386260986,2765,,,,,,,,,,0.017124209320172668
1033.2225606441498,2766,,,,,,,,,,0.03309452533721924
1033.5436866283417,2767,,,,,,,,,,0.022137910418678075
1033.895980834961,2768,,,,,,,,,,0.021977175609208643
1034.2214510440826,2769,,,,,,,,,,0.05629613157361746
1034.5655274391174,2770,,,,,,,,,,0.04081588168628514
1034.9055659770966,2771,,,,,,,,,,0.03537461534142494
1035.2592859268188,2772,,,,,,,,,,0.0552660608664155
1035.5902121067047,2773,,,,,,,,,,0.03594489488750696
1035.925108909607,2774,,,,,,,,,,0.02481107832863927
1036.2596318721771,2775,,,,,,,,,,0.0312652790453285
1036.5897109508514,2776,,,,,,,,,,0.02851304691284895
1036.9205977916718,2777,,,,,,,,,,0.022917634807527065
1037.2509264945984,2778,,,,,,,,,,0.03384170355275273
1037.5866301059723,2779,,,,,,,,,,0.024806732893921435
1037.9281380176544,2780,,,,,,,,,,0.030695754569023848
1038.2639167308807,2781,,,,,,,,,,0.023133894661441445
1038.5870342254639,2782,,,,,,,,,,0.018018068047240376
1038.9111976623535,2783,,,,,,,,,,0.035085790790617466
1039.2447500228882,2784,,,,,,,,,,0.02570407185703516
1039.5680327415466,2785,,,,,,,,,,0.030901088379323483
1039.9039993286133,2786,,,,,,,,,,0.03294089622795582
1040.2292602062225,2787,,,,,,,,,,0.0321180650498718
1040.5541167259216,2788,,,,,,,,,,0.0429194956086576
1040.8861198425293,2789,,,,,,,,,,0.05495965946465731
1041.2301740646362,2790,,,,,,,,,,0.038406978361308575
1041.57732462883,2791,,,,,,,,,,0.03503582859411836
1041.902496099472,2792,,,,,,,,,,0.0290713831782341
1042.2300980091095,2793,,,,,,,,,,0.018994962563738227
1042.5573861598969,2794,,,,,,,,,,0.043542616767808795
1042.8830575942993,2795,,,,,,,,,,0.02604241156950593
1043.205706834793,2796,,,,,,,,,,0.03472268674522638
1043.5461688041687,2797,,,,,,,,,,0.018468296737410128
1043.8741426467896,2798,,,,,,,,,,0.03511404595337808
1044.203638792038,2799,,,,,,,,,,0.023243501782417297
1044.5253422260284,2800,,,,,,,,,,0.021714481292292476
1044.8550200462341,2801,,,,,,,,,,0.02875338774174452
1045.1788852214813,2802,,,,,,,,,,0.040818088222295046
1045.500938653946,2803,,,,,,,,,,0.046104115433990955
1045.8432936668396,2804,,,,,,,,,,0.028336137300357223
1046.1724071502686,2805,,,,,,,,,,0.035480023827403784
1046.495199918747,2806,,,,,,,,,,0.029682994820177555
1046.819109916687,2807,,,,,,,,,,0.025432923808693886
1047.1421191692352,2808,,,,,,,,,,0.043125076685100794
1047.467576265335,2809,,,,,,,,,,0.07153944298624992
1047.790441274643,2810,,,,,,,,,,0.041000411845743656
1048.1095473766327,2811,,,,,,,,,,0.02437132317572832
1048.435447216034,2812,,,,,,,,,,0.03533350210636854
1048.7588040828705,2813,,,,,,,,,,0.03613003820646554
1049.0907852649689,2814,,,,,,,,,,0.028562497347593307
1049.4185936450958,2815,,,,,,,,,,0.03533245762810111
1049.7437031269073,2816,,,,,,,,,,0.03693142533302307
1050.0699648857117,2817,,,,,,,,,,0.0464589474722743
1050.3945412635803,2818,,,,,,,,,,0.029958138009533286
1050.726453781128,2819,,,,,,,,,,0.01699659612495452
1051.0498259067535,2820,,,,,,,,,,0.04455085890367627
1051.3724048137665,2821,,,,,,,,,,0.028446019859984517
1051.6903939247131,2822,,,,,,,,,,0.045864579267799854
1052.0133447647095,2823,,,,,,,,,,0.029235270339995623
1052.334361076355,2824,,,,,,,,,,0.03389540361240506
1052.6558349132538,2825,,,,,,,,,,0.053148528560996056
1052.980052947998,2826,,,,,,,,,,0.025298270396888256
1053.304974079132,2827,,,,,,,,,,0.030081771779805422
1053.6239037513733,2828,,,,,,,,,,0.03838538844138384
1053.9447433948517,2829,,,,,,,,,,0.023210549261420965
1054.2612817287445,2830,,,,,,,,,,0.027551315957680345
1054.594618320465,2831,,,,,,,,,,0.050052272621542215
1054.9219596385956,2832,,,,,,,,,,0.03989001456648111
1055.2558410167694,2833,,,,,,,,,,0.025258254492655396
1055.5775744915009,2834,,,,,,,,,,0.023906548274680972
1055.9094715118408,2835,,,,,,,,,,0.04212005715817213
1056.2335002422333,2836,,,,,,,,,,0.023112649330869317
1056.5714435577393,2837,,,,,,,,,,0.017913347342982888
1056.8943605422974,2838,,,,,,,,,,0.03610133985057473
1057.2169320583344,2839,,,,,,,,,,0.02773140848148614
1057.5403637886047,2840,,,,,,,,,,0.025560515583492815
1057.8622143268585,2841,,,,,,,,,,0.03012285102158785
1058.1871020793915,2842,,,,,,,,,,0.04213302629068494
1058.506714105606,2843,,,,,,,,,,0.047172965947538614
1058.8351373672485,2844,,,,,,,,,,0.03458894928917289
1059.1623454093933,2845,,,,,,,,,,0.02954568318091333
1059.4854035377502,2846,,,,,,,,,,0.04170497227460146
1059.8127076625824,2847,,,,,,,,,,0.017963116755709052
1060.1621158123016,2848,,,,,,,,,,0.027292389888316393
1060.4838585853577,2849,,,,,,,,,,0.03150397399440408
1060.810879945755,2850,,,,,,,,,,0.015430585481226444
1061.1336994171143,2851,,,,,,,,,,0.03488661348819733
1061.4566192626953,2852,,,,,,,,,,0.032792242243885994
1061.783586025238,2853,,,,,,,,,,0.022588506806641817
1062.099945306778,2854,,,,,,,,,,0.024525470100343227
1062.42271733284,2855,,,,,,,,,,0.05914104310795665
1062.7449469566345,2856,,,,,,,,,,0.03359466651454568
1063.0670247077942,2857,,,,,,,,,,0.02595157886389643
1063.3857872486115,2858,,,,,,,,,,0.029716389952227473
1063.703622341156,2859,,,,,,,,,,0.04207224864512682
1064.0236876010895,2860,,,,,,,,,,0.0322972577996552
1064.3492064476013,2861,,,,,,,,,,0.027889896649867296
1064.682879447937,2862,,,,,,,,,,0.06281613418832421
1065.0068917274475,2863,,,,,,,,,,0.03725153487175703
1065.3257648944855,2864,,,,,,,,,,0.035036757588386536
1065.6464385986328,2865,,,,,,,,,,0.039825678803026676
1065.9789543151855,2866,,,,,,,,,,0.03505256259813905
1066.3015639781952,2867,,,,,,,,,,0.039388793520629406
1066.6509191989899,2868,,,,,,,,,,0.03138474468141794
1066.9842426776886,2869,,,,,,,,,,0.02988680184353143
1067.305687904358,2870,,,,,,,,,,0.02165911579504609
1067.6247897148132,2871,,,,,,,,,,0.02822185237891972
1067.9431190490723,2872,,,,,,,,,,0.04148187069222331
1068.271721124649,2873,,,,,,,,,,0.042363295797258615
1068.5931029319763,2874,,,,,,,,,,0.031171740731224418
1068.9224002361298,2875,,,,,,,,,,0.04371465463191271
1069.2429220676422,2876,,,,,,,,,,0.03323740977793932
1069.565686225891,2877,,,,,,,,,,0.03327517746947706
1069.9008519649506,2878,,,,,,,,,,0.023234747350215912
1070.2281839847565,2879,,,,,,,,,,0.035466203931719065
1070.5524775981903,2880,,,,,,,,,,0.033369767013937235
1070.885311126709,2881,,,,,,,,,,0.02401381405070424
1071.207394361496,2882,,,,,,,,,,0.024730060948058963
1071.5269286632538,2883,,,,,,,,,,0.023023677757009864
1071.8482749462128,2884,,,,,,,,,,0.032431107480078936
1072.1697964668274,2885,,,,,,,,,,0.02295506140217185
1072.4932866096497,2886,,,,,,,,,,0.04154309770092368
1072.8263657093048,2887,,,,,,,,,,0.0180992828682065
1073.1555531024933,2888,,,,,,,,,,0.044355704449117184
1073.4771094322205,2889,,,,,,,,,,0.022657885681837797
1073.796532869339,2890,,,,,,,,,,0.015698009869083762
1074.1163902282715,2891,,,,,,,,,,0.031311164144426584
1074.4395847320557,2892,,,,,,,,,,0.024307264015078545
1074.7669126987457,2893,,,,,,,,,,0.05534392036497593
1075.084159374237,2894,,,,,,,,,,0.027970607858151197
1075.409681558609,2895,,,,,,,,,,0.03461529314517975
1075.7371060848236,2896,,,,,,,,,,0.0171196018345654
1076.0564725399017,2897,,,,,,,,,,0.025206119753420353
1076.376621723175,2898,,,,,,,,,,0.0470523820258677
1076.700546503067,2899,,,,,,,,,,0.02481168508529663
1077.021729707718,2900,,,,,,,,,,0.024773900397121906
1077.349112033844,2901,,,,,,,,,,0.019490435253828764
1077.6761498451233,2902,,,,,,,,,,0.01226250606123358
1077.9969081878662,2903,,,,,,,,,,0.042323208414018154
1078.3191044330597,2904,,,,,,,,,,0.018913217703811824
1078.6390826702118,2905,,,,,,,,,,0.025170390959829092
1078.9904627799988,2906,,,,,,,,,,0.027618037769570947
1079.3098692893982,2907,,,,,,,,,,0.033366062212735415
1079.647373199463,2908,,,,,,,,,,0.02626681246329099
1079.977412700653,2909,,,,,,,,,,0.026200674939900637
1080.304307937622,2910,,,,,,,,,,0.025142537895590067
1080.6252434253693,2911,,,,,,,,,,0.027826901292428374
1080.9592578411102,2912,,,,,,,,,,0.032601404935121536
1081.2859880924225,2913,,,,,,,,,,0.05267196986824274
1081.6068885326385,2914,,,,,,,,,,0.026138498913496733
1081.9259479045868,2915,,,,,,,,,,0.03101625037379563
1082.2478442192078,2916,,,,,,,,,,0.022858990356326103
1082.5949840545654,2917,,,,,,,,,,0.024022552650421858
1082.9130578041077,2918,,,,,,,,,,0.03413441963493824
1083.2403390407562,2919,,,,,,,,,,0.017345707630738616
1083.5599138736725,2920,,,,,,,,,,0.023470979183912277
1083.8873879909515,2921,,,,,,,,,,0.029937303625047207
1084.2192831039429,2922,,,,,,,,,,0.035359920002520084
1084.5396711826324,2923,,,,,,,,,,0.028428871650248766
1084.8614060878754,2924,,,,,,,,,,0.04027574136853218
1085.1865057945251,2925,,,,,,,,,,0.018450574250891805
1085.508791923523,2926,,,,,,,,,,0.043913016095757484
1085.8272457122803,2927,,,,,,,,,,0.03396123507991433
1086.1486175060272,2928,,,,,,,,,,0.04164630500599742
1086.4658915996552,2929,,,,,,,,,,0.04254447156563401
1086.7865614891052,2930,,,,,,,,,,0.023668811656534672
1087.1091833114624,2931,,,,,,,,,,0.04124320764094591
1087.4378082752228,2932,,,,,,,,,,0.0335509548895061
1087.7611198425293,2933,,,,,,,,,,0.03429639572277665
1088.0846824645996,2934,,,,,,,,,,0.05598807265050709
1088.407954454422,2935,,,,,,,,,,0.035220290534198284
1088.7355098724365,2936,,,,,,,,,,0.034227137453854084
1089.0639336109161,2937,,,,,,,,,,0.02591238170862198
1089.3880851268768,2938,,,,,,,,,,0.03171418374404311
1089.7116076946259,2939,,,,,,,,,,0.034277573926374316
1090.0330619812012,2940,,,,,,,,,,0.022842783946543932
1090.371485710144,2941,,,,,,,,,,0.033711264841258526
1090.701428413391,2942,,,,,,,,,,0.030346319312229753
1091.0221881866455,2943,,,,,,,,,,0.024762443732470274
1091.346931695938,2944,,,,,,,,,,0.029568819096311927
1091.6740255355835,2945,,,,,,,,,,0.026842675637453794
1091.9935295581818,2946,,,,,,,,,,0.035102289635688066
1092.3163840770721,2947,,,,,,,,,,0.03649664530530572
1092.6334583759308,2948,,,,,,,,,,0.021945288870483637
1092.9537160396576,2949,,,,,,,,,,0.04560005874373019
1093.2854783535004,2950,,,,,,,,,,0.04282923974096775
1093.6112949848175,2951,,,,,,,,,,0.02470949711278081
1093.9349336624146,2952,,,,,,,,,,0.0346115215215832
1094.2541103363037,2953,,,,,,,,,,0.03137449687346816
1094.5735387802124,2954,,,,,,,,,,0.010119420010596514
1094.9025633335114,2955,,,,,,,,,,0.06173256749752909
1095.2268328666687,2956,,,,,,,,,,0.026282960490789264
1095.5441071987152,2957,,,,,,,,,,0.02596582379192114
1095.8736608028412,2958,,,,,,,,,,0.01980432285927236
1096.193421125412,2959,,,,,,,,,,0.03235182864591479
1096.521991968155,2960,,,,,,,,,,0.014735221164301038
1096.8592157363892,2961,,,,,,,,,,0.03357338113710284
1097.1816930770874,2962,,,,,,,,,,0.04441068787127733
1097.5001266002655,2963,,,,,,,,,,0.03925291495397687
1097.8204946517944,2964,,,,,,,,,,0.028649202664382756
1098.1412060260773,2965,,,,,,,,,,0.027630546363070607
1098.4633033275604,2966,,,,,,,,,,0.032033790135756135
1098.7907450199127,2967,,,,,,,,,,0.03979672212153673
1099.1129219532013,2968,,,,,,,,,,0.0331678717629984
1099.443695306778,2969,,,,,,,,,,0.019226721953600645
1099.7666144371033,2970,,,,,,,,,,0.02726732101291418
1100.0925874710083,2971,,,,,,,,,,0.040995724499225616
1100.4166073799133,2972,,,,,,,,,,0.03479073429480195
1100.737532377243,2973,,,,,,,,,,0.02891248045489192
1101.0746793746948,2974,,,,,,,,,,0.037875714246183634
1101.4005692005157,2975,,,,,,,,,,0.026974789332598448
1101.7286677360535,2976,,,,,,,,,,0.024126977659761906
1102.0529856681824,2977,,,,,,,,,,0.0351391036529094
1102.379069328308,2978,,,,,,,,,,0.03730374062433839
1102.7032103538513,2979,,,,,,,,,,0.022833567345514894
1103.0207760334015,2980,,,,,,,,,,0.03177143260836601
1103.3411693572998,2981,,,,,,,,,,0.02897400502115488
1103.6668264865875,2982,,,,,,,,,,0.046869522891938686
1103.9856216907501,2983,,,,,,,,,,0.03286614455282688
1104.305915594101,2984,,,,,,,,,,0.03129203850403428
1104.63041305542,2985,,,,,,,,,,0.04888682905584574
1104.962962627411,2986,,,,,,,,,,0.039348975755274296
