"patch_id","split","category","region_id","region_role","lidar_project","lidar_year","lidar_year_source","lidar_acquisition_year","lidar_acquisition_start_year","lidar_acquisition_end_year","lidar_acquisition_source","lidar_acquisition_evidence","lidar_acquisition_verified","lidar_file_creation_year","lidar_file_creation_date","lidar_inferred_year_hint","lidar_inferred_year_hint_source","label_quality","tile_name","tile_path","patch_path","row_offset","col_offset","x_min","y_min","x_max","y_max","crs","positive_fraction","ignore_fraction","ground_fraction","mean_slope_degrees","distance_to_positive_m","is_hard_negative","landslide_ids_in_tile","slido_ref_ids_in_tile","qc_status","qc_notes","patch_landslide_ids","patch_polygon_keys","contains_positive_boundary","boundary_pixel_fraction","boundary_of_positive_fraction","coverage_class","selected_for_manifest","sampling_reason"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c000256","validation","positive_boundary","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","accepted_with_ignore","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c000256.npz","512","256","471384.0","1453849.5","471768.0","1454233.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0.0368347167969","0.0686950683594","0.2491455078125","23.032756805419922","0.0","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","Tillamook_335","Tillamook_335","true","0.00210571289062","0.0571665285833","low_coverage_positive","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c001024","validation","positive_boundary","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","accepted_with_ignore","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c001024.npz","512","1024","472536.0","1453849.5","472920.0","1454233.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0.0113067626953","0.988693237305","0.2411956787109375","21.437726974487305","0.0","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","Tillamook_337","Tillamook_337","true","0.00141906738281","0.125506072874","low_coverage_positive","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000640_c000384","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000640_c000384.npz","640","384","471576.0","1453657.5","471960.0","1454041.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.2351531982421875","32.79763412475586","96.0","True","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000768_c000000","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000768_c000000.npz","768","0","471000.0","1453465.5","471384.0","1453849.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.226104736328125","33.64558792114258","465.2418725781247","True","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000768_c000256","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000768_c000256.npz","768","256","471384.0","1453465.5","471768.0","1453849.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.221588134765625","36.20491027832031","288.39036044916617","True","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000896_c000000","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000896_c000000.npz","896","0","471000.0","1453273.5","471384.0","1453657.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.2100982666015625","37.02228546142578","614.9414606285707","True","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000896_c000128","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000896_c000128.npz","896","128","471192.0","1453273.5","471576.0","1453657.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.222412109375","38.81633758544922","522.7322450356396","True","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c000128","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c000128.npz","1024","128","471192.0","1453081.5","471576.0","1453465.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.2104644775390625","40.15520095825195","703.1592991634257","True","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c000384","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c000384.npz","1024","384","471576.0","1453081.5","471960.0","1453465.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.2114105224609375","35.32280731201172","672.0","True","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c001664","validation","positive_boundary","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","accepted_with_ignore","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c001664.npz","1024","1664","473496.0","1453081.5","473880.0","1453465.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0.0163726806641","0.7841796875","0.214874267578125","27.045618057250977","0.0","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","Tillamook_337","Tillamook_337","true","0.00239562988281","0.146318732526","low_coverage_positive","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001152_c000384","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001152_c000384.npz","1152","384","471576.0","1452889.5","471960.0","1453273.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.226531982421875","31.56973648071289","864.0","True","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
