eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,2921,0.0909111499786377,0.9835968017578125,0.040693338960409164
,,,,,,,,,2922,0.08581733703613281,0.9895439147949219,0.02636009082198143
,,,,,,,,,2923,0.08608794212341309,0.9923534393310547,0.020542077720165253
,,,,,,,,,2924,0.08714413642883301,0.9771842956542969,0.05708929896354675
,,,,,,,,,2925,0.0860898494720459,0.9875602722167969,0.03005055896937847
,,,,,,,,,2926,0.08572626113891602,0.9823532104492188,0.04865061864256859
,,,,,,,,,2927,0.08572936058044434,0.9869823455810547,0.03402208909392357
,,,,,,,,,2928,0.0861060619354248,0.985870361328125,0.03445545583963394
,,,,,,,,,2929,0.08584856986999512,0.9910850524902344,0.02325909212231636
,,,,,,,,,2930,0.08591222763061523,0.9900760650634766,0.02518441155552864
,,,,,,,,,2931,0.09366130828857422,0.9866542816162109,0.03424255922436714
,,,,,,,,,2932,0.08590912818908691,0.9881668090820312,0.029651865363121033
,,,,,,,,,2933,0.08599567413330078,0.9913768768310547,0.023615358397364616
,,,,,,,,,2934,0.08680987358093262,0.9891643524169922,0.03038455732166767
,,,,,,,,,2935,0.08576226234436035,0.9874229431152344,0.03224336728453636
,,,,,,,,,2936,0.08600950241088867,0.9891166687011719,0.027301447466015816
,,,,,,,,,2937,0.08594083786010742,0.9876060485839844,0.03137046843767166
,,,,,,,,,2938,0.0885469913482666,0.9862308502197266,0.033601317554712296
,,,,,,,,,2939,0.08829474449157715,0.9890251159667969,0.028835028409957886
,,,,,,,,,2940,0.09639549255371094,0.9791717529296875,0.0536375492811203
,,,,,,,,,2941,0.09700131416320801,0.9894809722900391,0.027143262326717377
,,,,,,,,,2942,0.09639453887939453,0.9851264953613281,0.03609276935458183
,,,,,,,,,2943,0.09646773338317871,0.9907188415527344,0.024925146251916885
,,,,,,,,,2944,0.09628534317016602,0.9889793395996094,0.028604742139577866
,,,,,,,,,2945,0.08582234382629395,0.9888095855712891,0.027057670056819916
,,,,,,,,,2946,0.08809614181518555,0.9820060729980469,0.047085754573345184
,,,,,,,,,2947,0.08628320693969727,0.9911460876464844,0.025003274902701378
,,,,,,,,,2948,0.08592605590820312,0.9896736145019531,0.026822851970791817
,,,,,,,,,2949,0.08752036094665527,0.9886894226074219,0.029716987162828445
,,,,,,,,,2950,0.08555746078491211,0.9909381866455078,0.022911550477147102
,,,,,,,,,2951,0.09018445014953613,0.9935150146484375,0.016991162672638893
,,,,,,,,,2952,0.08574104309082031,0.9856300354003906,0.03495573624968529
,,,,,,,,,2953,0.08565115928649902,0.9885540008544922,0.02853013016283512
,,,,,,,,,2954,0.08588671684265137,0.9887313842773438,0.02872609719634056
,,,,,,,,,2955,0.08583521842956543,0.9864578247070312,0.0340084433555603
,,,,,,,,,2956,0.08830380439758301,0.9853496551513672,0.03544172644615173
,,,,,,,,,2957,0.08599519729614258,0.9890079498291016,0.02820650488138199
,,,,,,,,,2958,0.08571743965148926,0.9910869598388672,0.022491373121738434
,,,,,,,,,2959,0.08665847778320312,0.9906158447265625,0.02466924674808979
,,,,,,,,,2960,0.0856630802154541,0.9890251159667969,0.027610929682850838
,,,,,,,,,2961,0.09061670303344727,0.9909477233886719,0.023222770541906357
,,,,,,,,,2962,0.08606529235839844,0.9831447601318359,0.040336307138204575
,,,,,,,,,2963,0.08854413032531738,0.9821224212646484,0.04688864201307297
,,,,,,,,,2964,0.08575773239135742,0.9862575531005859,0.03327309340238571
,,,,,,,,,2965,0.08579611778259277,0.9884376525878906,0.029397565871477127
,,,,,,,,,2966,0.0857706069946289,0.9856433868408203,0.034985195845365524
,,,,,,,,,2967,0.08597826957702637,0.9915714263916016,0.02510095201432705
,,,,,,,,,2968,0.08801770210266113,0.989837646484375,0.025769177824258804
,,,,,,,,,2969,0.08575105667114258,0.9892196655273438,0.02851448766887188
,,,,,,,,,2970,0.08716869354248047,0.9909763336181641,0.024110062047839165
,,,,,,,,,2971,0.09041786193847656,0.9928684234619141,0.02106286771595478
,,,,,,,,,2972,0.08625054359436035,0.9865131378173828,0.03387872129678726
,,,,,,,,,2973,0.08595895767211914,0.9887790679931641,0.02999170869588852
,,,,,,,,,2974,0.08600711822509766,0.9934005737304688,0.017893129959702492
,,,,,,,,,2975,0.08588576316833496,0.9831886291503906,0.04211333766579628
,,,,,,,,,2976,0.08585762977600098,0.98797607421875,0.031084515154361725
,,,,,,,,,2977,0.08837580680847168,0.9849491119384766,0.03786538168787956
,,,,,,,,,2978,0.08794379234313965,0.9887847900390625,0.02728221006691456
,,,,,,,,,2979,0.08561015129089355,0.9884510040283203,0.03065953589975834
,,,,,,,,,2980,0.08556914329528809,0.9827156066894531,0.04224443808197975
,,,,,,,,,2981,0.09030795097351074,0.9923305511474609,0.019932646304368973
,,,,,,,,,2982,0.08584713935852051,0.9880027770996094,0.0298441294580698
,,,,,,,,,2983,0.08604669570922852,0.9900188446044922,0.02490816079080105
,,,,,,,,,2984,0.08838820457458496,0.9854564666748047,0.035221654921770096
,,,,,,,,,2985,0.08609175682067871,0.9851741790771484,0.03455857187509537
,,,,,,,,,2986,0.08595776557922363,0.9828090667724609,0.04246589541435242
,,,,,,,,,2987,0.08568406105041504,0.9888935089111328,0.027278102934360504
,,,,,,,,,2988,0.08820343017578125,0.9916419982910156,0.020769070833921432
,,,,,,,,,2989,0.08576273918151855,0.9883899688720703,0.030171675607562065
,,,,,,,,,2990,0.0860443115234375,0.9860782623291016,0.034623079001903534
,,,,,,,,,2991,0.09221172332763672,0.9873771667480469,0.03268284350633621
,,,,,,,,,2992,0.08629536628723145,0.9816379547119141,0.04733254015445709
,,,,,,,,,2993,0.08590102195739746,0.9754428863525391,0.0580306276679039
,,,,,,,,,2994,0.08565282821655273,0.9914073944091797,0.021955952048301697
,,,,,,,,,2995,0.0856022834777832,0.9901828765869141,0.026332246139645576
,,,,,,,,,2996,0.08568310737609863,0.9825687408447266,0.045776236802339554
,,,,,,,,,2997,0.08574056625366211,0.9856796264648438,0.03546285256743431
,,,,,,,,,2998,0.08807730674743652,0.9898052215576172,0.027280956506729126
,,,,,,,,,2999,0.08582043647766113,0.9893875122070312,0.02828392945230007
0.741824022225111,417426,296286,0.5896027545662179,0.9885334236805738,0.7758211326750653,0.7106813881438047,60503740,1025364,3000,0.0868234634399414,0.9890537261962891,0.028405722230672836
,,,,,,,,,3001,0.08696627616882324,0.9900283813476562,0.0264148972928524
,,,,,,,,,3002,0.08842635154724121,0.9895725250244141,0.026969872415065765
,,,,,,,,,3003,0.08577322959899902,0.9867000579833984,0.0351279079914093
,,,,,,,,,3004,0.08569121360778809,0.9910755157470703,0.022446030750870705
,,,,,,,,,3005,0.0857691764831543,0.9920406341552734,0.02168913371860981
,,,,,,,,,3006,0.08568525314331055,0.9848098754882812,0.03808988258242607
,,,,,,,,,3007,0.08696722984313965,0.9910373687744141,0.02428872138261795
,,,,,,,,,3008,0.08563995361328125,0.9841156005859375,0.03862345963716507
,,,,,,,,,3009,0.08837151527404785,0.9891529083251953,0.027026867493987083
,,,,,,,,,3010,0.08555221557617188,0.9934158325195312,0.0178231168538332
,,,,,,,,,3011,0.08796310424804688,0.9848823547363281,0.037334974855184555
,,,,,,,,,3012,0.08597421646118164,0.9846401214599609,0.03973907232284546
,,,,,,,,,3013,0.08583259582519531,0.9816265106201172,0.044738706201314926
,,,,,,,,,3014,0.08625626564025879,0.9857711791992188,0.03197875991463661
,,,,,,,,,3015,0.08618903160095215,0.9901752471923828,0.025987792760133743
,,,,,,,,,3016,0.08755183219909668,0.9905834197998047,0.02580789104104042
,,,,,,,,,3017,0.08648252487182617,0.9899063110351562,0.02544305846095085
,,,,,,,,,3018,0.08592081069946289,0.9883499145507812,0.028452711179852486
,,,,,,,,,3019,0.08579492568969727,0.9879550933837891,0.03233117237687111
,,,,,,,,,3020,0.08591389656066895,0.9853858947753906,0.035900749266147614
,,,,,,,,,3021,0.08747458457946777,0.9900760650634766,0.024264667183160782
,,,,,,,,,3022,0.08592891693115234,0.9873485565185547,0.03205293416976929
,,,,,,,,,3023,0.08758068084716797,0.9906234741210938,0.02399141527712345
,,,,,,,,,3024,0.08597564697265625,0.9895610809326172,0.026766352355480194
,,,,,,,,,3025,0.08575820922851562,0.9893798828125,0.02588186040520668
,,,,,,,,,3026,0.08587789535522461,0.9824638366699219,0.04200811684131622
,,,,,,,,,3027,0.08564901351928711,0.9905509948730469,0.024894172325730324
,,,,,,,,,3028,0.08623790740966797,0.9900665283203125,0.02415541559457779
,,,,,,,,,3029,0.08625006675720215,0.9851341247558594,0.03735658898949623
,,,,,,,,,3030,0.08720183372497559,0.9782161712646484,0.05382595583796501
,,,,,,,,,3031,0.08737516403198242,0.9883251190185547,0.02916622906923294
,,,,,,,,,3032,0.08584260940551758,0.9906177520751953,0.024786168709397316
,,,,,,,,,3033,0.08591699600219727,0.9855670928955078,0.03621825948357582
,,,,,,,,,3034,0.0866403579711914,0.9865627288818359,0.03488614037632942
,,,,,,,,,3035,0.0863637924194336,0.98773193359375,0.03089110553264618
,,,,,,,,,3036,0.0857093334197998,0.9846553802490234,0.0371110774576664
,,,,,,,,,3037,0.08787345886230469,0.9912128448486328,0.021865759044885635
,,,,,,,,,3038,0.08592081069946289,0.9862861633300781,0.03511114791035652
,,,,,,,,,3039,0.08663415908813477,0.9889373779296875,0.027198366820812225
,,,,,,,,,3040,0.08569478988647461,0.9922218322753906,0.021568097174167633
,,,,,,,,,3041,0.0873110294342041,0.990936279296875,0.023876696825027466
,,,,,,,,,3042,0.08571147918701172,0.9913578033447266,0.02270631119608879
,,,,,,,,,3043,0.0859525203704834,0.9849681854248047,0.03895197808742523
,,,,,,,,,3044,0.0878758430480957,0.9842014312744141,0.039844442158937454
,,,,,,,,,3045,0.08570742607116699,0.9920520782470703,0.019623326137661934
,,,,,,,,,3046,0.08562254905700684,0.9885044097900391,0.029812447726726532
,,,,,,,,,3047,0.08603572845458984,0.9810218811035156,0.04668368026614189
,,,,,,,,,3048,0.08567357063293457,0.9896583557128906,0.027428194880485535
,,,,,,,,,3049,0.08670687675476074,0.9850845336914062,0.037440814077854156
,,,,,,,,,3050,0.08568882942199707,0.9845142364501953,0.0411955900490284
,,,,,,,,,3051,0.08799362182617188,0.9858188629150391,0.035875353962183
,,,,,,,,,3052,0.08616375923156738,0.9891185760498047,0.02695639058947563
,,,,,,,,,3053,0.08576130867004395,0.9833545684814453,0.043061163276433945
,,,,,,,,,3054,0.08687257766723633,0.9909782409667969,0.02295602299273014
,,,,,,,,,3055,0.0860130786895752,0.9913730621337891,0.0217013917863369
,,,,,,,,,3056,0.08651947975158691,0.9808979034423828,0.04599007964134216
,,,,,,,,,3057,0.08579564094543457,0.9914169311523438,0.02172083407640457
,,,,,,,,,3058,0.08790826797485352,0.9904384613037109,0.02474084123969078
,,,,,,,,,3059,0.08769750595092773,0.9882278442382812,0.027940599247813225
,,,,,,,,,3060,0.0857245922088623,0.9849395751953125,0.037807609885931015
,,,,,,,,,3061,0.08699202537536621,0.9894180297851562,0.02628476545214653
,,,,,,,,,3062,0.08571529388427734,0.9892406463623047,0.028461197391152382
,,,,,,,,,3063,0.08572053909301758,0.9804019927978516,0.048648178577423096
,,,,,,,,,3064,0.08638501167297363,0.9819507598876953,0.04382612556219101
,,,,,,,,,3065,0.08757925033569336,0.9921722412109375,0.020934950560331345
,,,,,,,,,3066,0.08596611022949219,0.9889564514160156,0.029606789350509644
,,,,,,,,,3067,0.08571743965148926,0.9821224212646484,0.0441470742225647
,,,,,,,,,3068,0.08585143089294434,0.9923057556152344,0.020624859258532524
,,,,,,,,,3069,0.08574366569519043,0.9866523742675781,0.03236488625407219
,,,,,,,,,3070,0.08629179000854492,0.9887332916259766,0.027140378952026367
,,,,,,,,,3071,0.08768749237060547,0.9840469360351562,0.03774620220065117
,,,,,,,,,3072,0.08781194686889648,0.9911403656005859,0.023180967196822166
,,,,,,,,,3073,0.08574247360229492,0.9883785247802734,0.031328875571489334
,,,,,,,,,3074,0.08590531349182129,0.9902076721191406,0.024156225845217705
,,,,,,,,,3075,0.08589839935302734,0.9894962310791016,0.0287618488073349
,,,,,,,,,3076,0.08623909950256348,0.9903850555419922,0.024028906598687172
,,,,,,,,,3077,0.08587384223937988,0.9923362731933594,0.020171044394373894
,,,,,,,,,3078,0.08560037612915039,0.9953193664550781,0.01299260463565588
,,,,,,,,,3079,0.08740615844726562,0.9892311096191406,0.02710098773241043
,,,,,,,,,3080,0.08568453788757324,0.9846992492675781,0.03841213881969452
,,,,,,,,,3081,0.0872802734375,0.9910774230957031,0.023690886795520782
,,,,,,,,,3082,0.08566546440124512,0.9753952026367188,0.06699879467487335
,,,,,,,,,3083,0.08564949035644531,0.9876270294189453,0.02927418053150177
,,,,,,,,,3084,0.08639025688171387,0.9893226623535156,0.028690965846180916
,,,,,,,,,3085,0.08551979064941406,0.9911479949951172,0.024332217872142792
,,,,,,,,,3086,0.08734512329101562,0.989349365234375,0.026991907507181168
,,,,,,,,,3087,0.08850836753845215,0.9912090301513672,0.024487700313329697
,,,,,,,,,3088,0.08789730072021484,0.9821929931640625,0.04308227822184563
,,,,,,,,,3089,0.08856964111328125,0.9724311828613281,0.06658698618412018
,,,,,,,,,3090,0.08866763114929199,0.9867973327636719,0.032542914152145386
,,,,,,,,,3091,0.08933520317077637,0.990997314453125,0.022094767540693283
,,,,,,,,,3092,0.0856623649597168,0.9870204925537109,0.03257254511117935
,,,,,,,,,3093,0.08829259872436523,0.9885234832763672,0.029437385499477386
,,,,,,,,,3094,0.08576655387878418,0.9895668029785156,0.02614528499543667
,,,,,,,,,3095,0.08650803565979004,0.9817943572998047,0.04673679918050766
,,,,,,,,,3096,0.08629465103149414,0.989990234375,0.025077110156416893
,,,,,,,,,3097,0.08561348915100098,0.9810428619384766,0.047471851110458374
,,,,,,,,,3098,0.08572244644165039,0.9892253875732422,0.028857914730906487
,,,,,,,,,3099,0.08587145805358887,0.9879837036132812,0.02943984977900982
,,,,,,,,,3100,0.08747243881225586,0.9855690002441406,0.03758782893419266
,,,,,,,,,3101,0.08732128143310547,0.9799633026123047,0.04814556613564491
,,,,,,,,,3102,0.08600091934204102,0.9916801452636719,0.02230933867394924
,,,,,,,,,3103,0.08555936813354492,0.9828052520751953,0.04269067943096161
,,,,,,,,,3104,0.08553600311279297,0.9864006042480469,0.03543530032038689
,,,,,,,,,3105,0.08565855026245117,0.9912986755371094,0.02348831482231617
,,,,,,,,,3106,0.0857541561126709,0.9900856018066406,0.026044588536024094
,,,,,,,,,3107,0.08856821060180664,0.9903602600097656,0.026964198797941208
,,,,,,,,,3108,0.08602309226989746,0.9854030609130859,0.037743665277957916
,,,,,,,,,3109,0.08673477172851562,0.9894084930419922,0.02697448432445526
,,,,,,,,,3110,0.08603286743164062,0.9868297576904297,0.0339181050658226
,,,,,,,,,3111,0.08737468719482422,0.9879722595214844,0.031960878521203995
,,,,,,,,,3112,0.08767056465148926,0.9856052398681641,0.03584796562790871
,,,,,,,,,3113,0.0875711441040039,0.9893627166748047,0.026711370795965195
,,,,,,,,,3114,0.08946490287780762,0.9876003265380859,0.030300689861178398
,,,,,,,,,3115,0.08870530128479004,0.9860267639160156,0.03289123997092247
,,,,,,,,,3116,0.08806824684143066,0.9860897064208984,0.03345128893852234
,,,,,,,,,3117,0.08567523956298828,0.9845333099365234,0.03622526302933693
,,,,,,,,,3118,0.0866849422454834,0.9794654846191406,0.05324719101190567
,,,,,,,,,3119,0.08570194244384766,0.9854984283447266,0.03342091664671898
,,,,,,,,,3120,0.08590269088745117,0.9891796112060547,0.029668813571333885
,,,,,,,,,3121,0.08749628067016602,0.9862384796142578,0.03528222814202309
,,,,,,,,,3122,0.08576679229736328,0.9845829010009766,0.03981544449925423
,,,,,,,,,3123,0.08675479888916016,0.9861831665039062,0.03404797986149788
,,,,,,,,,3124,0.0862264633178711,0.9815540313720703,0.043326836079359055
,,,,,,,,,3125,0.08564376831054688,0.9894676208496094,0.027813831344246864
,,,,,,,,,3126,0.08568882942199707,0.9814109802246094,0.04777093976736069
,,,,,,,,,3127,0.08581066131591797,0.9914455413818359,0.022846151143312454
,,,,,,,,,3128,0.08774304389953613,0.9923801422119141,0.02101440355181694
,,,,,,,,,3129,0.08577871322631836,0.9861927032470703,0.031145980581641197
,,,,,,,,,3130,0.08736729621887207,0.9858970642089844,0.03388882055878639
,,,,,,,,,3131,0.08719706535339355,0.9871082305908203,0.032371796667575836
,,,,,,,,,3132,0.08599543571472168,0.9866695404052734,0.03233185037970543
,,,,,,,,,3133,0.08556365966796875,0.9837284088134766,0.04135938361287117
,,,,,,,,,3134,0.08537769317626953,0.9912109375,0.023857753723859787
,,,,,,,,,3135,0.0873250961303711,0.9892158508300781,0.026958631351590157
,,,,,,,,,3136,0.08573150634765625,0.9816913604736328,0.046615879982709885
,,,,,,,,,3137,0.08696126937866211,0.9923725128173828,0.02004210092127323
,,,,,,,,,3138,0.08618330955505371,0.9863548278808594,0.03296348825097084
,,,,,,,,,3139,0.08573532104492188,0.9847087860107422,0.03699694946408272
,,,,,,,,,3140,0.08575844764709473,0.9806747436523438,0.04745803028345108
,,,,,,,,,3141,0.08671307563781738,0.9919681549072266,0.021657953038811684
,,,,,,,,,3142,0.0870506763458252,0.9879531860351562,0.028445538133382797
,,,,,,,,,3143,0.08585810661315918,0.9888420104980469,0.02747158147394657
,,,,,,,,,3144,0.08710503578186035,0.9854412078857422,0.037556279450654984
,,,,,,,,,3145,0.0857703685760498,0.9916667938232422,0.022756975144147873
,,,,,,,,,3146,0.0857839584350586,0.9900703430175781,0.025830373167991638
,,,,,,,,,3147,0.08559751510620117,0.989532470703125,0.025371378287672997
,,,,,,,,,3148,0.08556270599365234,0.9860248565673828,0.03393374755978584
,,,,,,,,,3149,0.08716607093811035,0.9941749572753906,0.016821810975670815
,,,,,,,,,3150,0.08613443374633789,0.9876537322998047,0.03077816776931286
,,,,,,,,,3151,0.08817911148071289,0.9877395629882812,0.027973230928182602
,,,,,,,,,3152,0.08555126190185547,0.9905986785888672,0.025280088186264038
,,,,,,,,,3153,0.08549308776855469,0.988677978515625,0.029540328308939934
,,,,,,,,,3154,0.08547139167785645,0.9875221252441406,0.032484542578458786
,,,,,,,,,3155,0.08683609962463379,0.9850006103515625,0.03699328750371933
,,,,,,,,,3156,0.08709955215454102,0.9876880645751953,0.02972060814499855
,,,,,,,,,3157,0.08611321449279785,0.9878597259521484,0.029928259551525116
,,,,,,,,,3158,0.08679032325744629,0.9815139770507812,0.048761073499917984
,,,,,,,,,3159,0.08567357063293457,0.9884586334228516,0.02967667207121849
,,,,,,,,,3160,0.08673882484436035,0.9879493713378906,0.031657494604587555
,,,,,,,,,3161,0.08710289001464844,0.9891090393066406,0.02659103088080883
,,,,,,,,,3162,0.08568429946899414,0.9838638305664062,0.039521072059869766
,,,,,,,,,3163,0.08748269081115723,0.9849662780761719,0.03757689148187637
,,,,,,,,,3164,0.08597993850708008,0.9805374145507812,0.043803296983242035
,,,,,,,,,3165,0.08683180809020996,0.9883041381835938,0.029724860563874245
,,,,,,,,,3166,0.08565592765808105,0.9852771759033203,0.03556228429079056
,,,,,,,,,3167,0.0856165885925293,0.9912319183349609,0.0233482513576746
,,,,,,,,,3168,0.08567309379577637,0.9876060485839844,0.03234248235821724
,,,,,,,,,3169,0.08601236343383789,0.9906101226806641,0.023530175909399986
,,,,,,,,,3170,0.08801150321960449,0.98468017578125,0.035698678344488144
,,,,,,,,,3171,0.08768105506896973,0.9923725128173828,0.021743202582001686
,,,,,,,,,3172,0.08591842651367188,0.9897689819335938,0.026111207902431488
,,,,,,,,,3173,0.08573555946350098,0.9913368225097656,0.023990849032998085
,,,,,,,,,3174,0.08583569526672363,0.9914951324462891,0.0206077229231596
,,,,,,,,,3175,0.08672761917114258,0.9898948669433594,0.026130275800824165
,,,,,,,,,3176,0.08562231063842773,0.9786491394042969,0.04896211996674538
,,,,,,,,,3177,0.08745622634887695,0.9881191253662109,0.030505411326885223
,,,,,,,,,3178,0.08559727668762207,0.9941539764404297,0.01580806076526642
,,,,,,,,,3179,0.08638286590576172,0.9897956848144531,0.026224102824926376
,,,,,,,,,3180,0.0867464542388916,0.9824867248535156,0.0455121211707592
,,,,,,,,,3181,0.0873422622680664,0.9899005889892578,0.02335403673350811
,,,,,,,,,3182,0.08565545082092285,0.9914112091064453,0.021249298006296158
,,,,,,,,,3183,0.08570194244384766,0.9928188323974609,0.019680500030517578
,,,,,,,,,3184,0.08861970901489258,0.9853000640869141,0.036971189081668854
,,,,,,,,,3185,0.08610868453979492,0.98779296875,0.030954815447330475
,,,,,,,,,3186,0.08613777160644531,0.9918975830078125,0.02190636657178402
,,,,,,,,,3187,0.08602523803710938,0.9884109497070312,0.03027167357504368
,,,,,,,,,3188,0.08560895919799805,0.9902610778808594,0.024450331926345825
,,,,,,,,,3189,0.08560824394226074,0.9926300048828125,0.019897472113370895
,,,,,,,,,3190,0.08610820770263672,0.9903068542480469,0.025291258469223976
,,,,,,,,,3191,0.08887290954589844,0.9911632537841797,0.02391217090189457
,,,,,,,,,3192,0.08567166328430176,0.9904937744140625,0.02365920878946781
,,,,,,,,,3193,0.08619427680969238,0.9895000457763672,0.02758021093904972
,,,,,,,,,3194,0.08571958541870117,0.983154296875,0.0420152023434639
,,,,,,,,,3195,0.08542656898498535,0.99261474609375,0.018728068098425865
,,,,,,,,,3196,0.08578300476074219,0.9892044067382812,0.025565320625901222
,,,,,,,,,3197,0.08606171607971191,0.9879913330078125,0.030959477648139
,,,,,,,,,3198,0.08748745918273926,0.9882907867431641,0.030386850237846375
,,,,,,,,,3199,0.08582305908203125,0.9872913360595703,0.03428202122449875
,,,,,,,,,3200,0.08651947975158691,0.9892501831054688,0.03063865378499031
,,,,,,,,,3201,0.0872502326965332,0.9856185913085938,0.03734709694981575
,,,,,,,,,3202,0.08543562889099121,0.9900760650634766,0.027951963245868683
,,,,,,,,,3203,0.08561205863952637,0.9905452728271484,0.0245736725628376
,,,,,,,,,3204,0.0858154296875,0.9906806945800781,0.024214843288064003
,,,,,,,,,3205,0.08855962753295898,0.9929561614990234,0.019060736522078514
,,,,,,,,,3206,0.08544015884399414,0.9906330108642578,0.02612735517323017
,,,,,,,,,3207,0.08812069892883301,0.9836921691894531,0.038852259516716
,,,,,,,,,3208,0.08616256713867188,0.9864864349365234,0.03159341216087341
,,,,,,,,,3209,0.08562731742858887,0.9913578033447266,0.021573390811681747
,,,,,,,,,3210,0.0857706069946289,0.9919300079345703,0.021807624027132988
,,,,,,,,,3211,0.08787083625793457,0.9867362976074219,0.032926883548498154
,,,,,,,,,3212,0.08829665184020996,0.9946041107177734,0.015708565711975098
,,,,,,,,,3213,0.08575129508972168,0.9831123352050781,0.04251614585518837
,,,,,,,,,3214,0.08582234382629395,0.9886627197265625,0.02865545265376568
,,,,,,,,,3215,0.08565306663513184,0.9673881530761719,0.0783829391002655
,,,,,,,,,3216,0.08559846878051758,0.9848423004150391,0.03712636977434158
,,,,,,,,,3217,0.08647418022155762,0.9848442077636719,0.03686446323990822
,,,,,,,,,3218,0.08562612533569336,0.9876251220703125,0.031700775027275085
,,,,,,,,,3219,0.08724236488342285,0.9863624572753906,0.03226108103990555
,,,,,,,,,3220,0.08574628829956055,0.9857540130615234,0.034115467220544815
,,,,,,,,,3221,0.08758759498596191,0.9840793609619141,0.036563940346241
,,,,,,,,,3222,0.08556580543518066,0.9873218536376953,0.03009836934506893
,,,,,,,,,3223,0.08555126190185547,0.9814376831054688,0.04361562803387642
,,,,,,,,,3224,0.08559560775756836,0.9834365844726562,0.0381290540099144
,,,,,,,,,3225,0.08552765846252441,0.9908523559570312,0.023115143179893494
,,,,,,,,,3226,0.08733749389648438,0.9896221160888672,0.026632336899638176
,,,,,,,,,3227,0.0867161750793457,0.9903907775878906,0.02825203351676464
,,,,,,,,,3228,0.08545303344726562,0.9859104156494141,0.03778909146785736
,,,,,,,,,3229,0.0861043930053711,0.98980712890625,0.02688138373196125
,,,,,,,,,3230,0.0857079029083252,0.9887638092041016,0.02760215662419796
,,,,,,,,,3231,0.08665156364440918,0.9913539886474609,0.021539635956287384
,,,,,,,,,3232,0.0857696533203125,0.9909191131591797,0.02402602508664131
,,,,,,,,,3233,0.0881037712097168,0.9870777130126953,0.035557087510824203
,,,,,,,,,3234,0.08551502227783203,0.9880409240722656,0.0316033773124218
,,,,,,,,,3235,0.0861504077911377,0.9817276000976562,0.049549974501132965
,,,,,,,,,3236,0.0868539810180664,0.9771137237548828,0.0576382540166378
,,,,,,,,,3237,0.08642935752868652,0.9923915863037109,0.020285051316022873
,,,,,,,,,3238,0.08561539649963379,0.9891948699951172,0.027390744537115097
,,,,,,,,,3239,0.08621692657470703,0.9870872497558594,0.03303326293826103
,,,,,,,,,3240,0.08742475509643555,0.9832935333251953,0.04158748686313629
,,,,,,,,,3241,0.08735537528991699,0.9861965179443359,0.036864832043647766
,,,,,,,,,3242,0.08565282821655273,0.9903526306152344,0.026730237528681755
,,,,,,,,,3243,0.08555173873901367,0.9829540252685547,0.04412078484892845
,,,,,,,,,3244,0.08579230308532715,0.98553466796875,0.034541212022304535
,,,,,,,,,3245,0.08559274673461914,0.9823856353759766,0.04085544869303703
,,,,,,,,,3246,0.08599615097045898,0.9886283874511719,0.02872542291879654
,,,,,,,,,3247,0.08748149871826172,0.9904518127441406,0.024914896115660667
,,,,,,,,,3248,0.08590173721313477,0.9752292633056641,0.06514663994312286
,,,,,,,,,3249,0.08710169792175293,0.985321044921875,0.03963702172040939
,,,,,,,,,3250,0.08539390563964844,0.9889678955078125,0.028649184852838516
,,,,,,,,,3251,0.08737492561340332,0.9889507293701172,0.02740430273115635
,,,,,,,,,3252,0.08565425872802734,0.9916763305664062,0.021792864426970482
,,,,,,,,,3253,0.08566164970397949,0.9849224090576172,0.03838326409459114
,,,,,,,,,3254,0.08830976486206055,0.9781780242919922,0.05350396782159805
,,,,,,,,,3255,0.08574628829956055,0.9874305725097656,0.029522961005568504
,,,,,,,,,3256,0.0863649845123291,0.9802036285400391,0.043915629386901855
,,,,,,,,,3257,0.08554315567016602,0.9923667907714844,0.021877186372876167
,,,,,,,,,3258,0.08572840690612793,0.9913139343261719,0.022763343527913094
,,,,,,,,,3259,0.08660268783569336,0.9902877807617188,0.026679830625653267
,,,,,,,,,3260,0.08558273315429688,0.9760036468505859,0.05781824141740799
,,,,,,,,,3261,0.0895988941192627,0.9915390014648438,0.022236362099647522
,,,,,,,,,3262,0.08562231063842773,0.9839210510253906,0.039544444531202316
,,,,,,,,,3263,0.08567595481872559,0.9893245697021484,0.02616189606487751
,,,,,,,,,3264,0.08696746826171875,0.9913063049316406,0.023725472390651703
,,,,,,,,,3265,0.08564162254333496,0.9802455902099609,0.04953993484377861
,,,,,,,,,3266,0.08590912818908691,0.9885482788085938,0.031405407935380936
,,,,,,,,,3267,0.08578848838806152,0.9901046752929688,0.027670010924339294
,,,,,,,,,3268,0.0867459774017334,0.9864158630371094,0.03206109255552292
,,,,,,,,,3269,0.08666014671325684,0.9820384979248047,0.04299888759851456
,,,,,,,,,3270,0.08566856384277344,0.9897632598876953,0.025327950716018677
,,,,,,,,,3271,0.08680200576782227,0.9899768829345703,0.024924898520112038
,,,,,,,,,3272,0.08596968650817871,0.9913234710693359,0.022079357877373695
,,,,,,,,,3273,0.08567953109741211,0.9863471984863281,0.03536519780755043
,,,,,,,,,3274,0.08661103248596191,0.9920063018798828,0.02120993286371231
,,,,,,,,,3275,0.0886240005493164,0.9901924133300781,0.024586554616689682
,,,,,,,,,3276,0.08600807189941406,0.9828472137451172,0.0480685755610466
